Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
92,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the bureau under his breath for standing in his way, as if it had been a living creature.",میٹ نے فورا بیورو کی طرف بڑھایا، جب اس نے بلاخاستہ طور پر بلائتھ ساھب کے مانکن سے ٹکرایا جس پر اسپینش ہیٹ اور رومن ٹوگا پہا ہوا تھا۔ اور اس نے اپنی سانس کے نیچے اسے لعنت دی کیونکہ یہ اس کے رستے میں کھڑی تھی، گویا یہ کوئی زندہ مکھلوق تھی۔,وہ سانسوں میں آہ بھر کر ڈرائر بیورو کو رکاوٹ بننے پر کوس رہا تھا، گویا یہ کوئی زندہ مخلوق ہوتی ہے.,Not Entailment,0,,میٹ فوراََ بیورو کی طرف بڑھا، جب وہ بلاخاستہ طور پر بلائتھ ساھب کے مانیکن سے ٹکرایا جس پر اسپینش ہیٹ اور رومن ٹوگا تھا۔، اس نے اندر ہی اندر لعنت دی کیونکہ یہ اس کے رستے میں تھا، گویا یہ کوئی زندہ مخلوق نہیں تھی۔,اس نے اندر ہی اندر لعنت دی کیونکہ یہ اس کے رستے میں تھا، گویا یہ کوئی زندہ مخلوق نہیں تھی,RK,TRUE,,,,
93,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the mannequin under his breath for standing in his way, as if it had been a living creature.",میٹ نے فوری طور پر بیورو کی طرف آگے بڑھا، جب اس نے مستر بلائتھ کے مانیکن سے جو اسپینش ہیٹ اور رومان ٹوگہ پہنے ہوئے تھے، ٹکرا دیا تو وہ غیر ارادی طور پر چونک گیا۔ اور اس نے اپنی سانس کے نیچے اسے کوسنا شروع کردیا کہ وہ اس کے راستے میں کھڑا تھا ، جیسے کہ یہ ایک زندہ مخلوق ہو۔,وہ اپنی سانس کے نیچے مئنکن کو کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا یہ ایک زندہ مخلوق ہوتی۔,Not Entailment,0,grammar,میٹ فوری طور پر بیورو کی طرف آگے بڑھا، جب وہ مستر بلائتھ کے مانیکن سے جو اسپینش ہیٹ اور رومان ٹوگہ پہنے ہوئے تھے، ٹکرایا تو وہ غیر ارادی طور پر چونک گیا۔ اور اس نے اپنی سانس کے نیچے اسے کوسنا شروع کردیا کہ وہ اس کے راستے میں کھڑا تھا ، جیسے کہ یہ ایک زندہ مخلوق ہو۔,,AF,TRUE,,,,
94,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the hat under his breath for standing in his way, as if it had been a living creature.",میٹ فوراً بیورو کی طرف بڑھ گیا، جب وہ مسٹر بلائتھ کے مینیکن سے ٹکرا گیا جس پر اسپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، وہ بالاٹکر اپنی سانس روک لیا؛ اور اپنی سانس میں اسے کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا وہ ایک زندہ مخلوق تھا.,وہ اپنی سانسوں کے نیچے اس ٹوپی کو جھڑک رہا تھا جو اس کے راستے میں رُکاوٹ بنی ہوئی تھی، ایسے جیسے وہ ایک زندہ مخلوق ہوتی.,Not Entailment,FALSE,,میٹ فوراً بیورو کی طرف بڑھ گیا، جب وہ مسٹر بلائتھ کے مینیکن سے ٹکرا گیا جس پر اسپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، وہ رکا؛ اور اپنی سانس میں اسے کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا وہ ایک زندہ مخلوق تھا.,وہ اپنی سانسوں میں اس ٹوپی کو جھڑک رہا تھا جو اس کے راستے میں رُکاوٹ بنی ہوئی تھی، ایسے جیسے وہ ایک زندہ مخلوق ہو.,ZS,TRUE,,,,
95,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the toga under his breath for standing in his way, as if it had been a living creature.",میٹ فوراً بیورو کی طرف بڑھ گیا، جب اُس نے مسٹر بلائٹھ کے ڈمی کو جس پہ اسپینی ٹوپی اور رومانٹوگا تھا، سے ٹکرا دیا تو وہ بے اختیاری سے چونک گیا۔ اور اس کو اُس کے راستے میں کھڑے ہونے پر جیسے وہ کوئی حقیقی مخلوق ہو، گالیاں دیتا ہُوا.,"""اس نے توگا کو جانور کی طرح راستے میں رکنے پر دھیمی آواز میں کوسنے لگا، گویا یہ زندہ مخلوق ہو.""",Not Entailment,0,,میٹ فوراََ بیورو کی طرف بڑھا، جب وہ بلاخاستہ طور پر بلائتھ ساھب کے مانیکن سے ٹکرایا جس پر اسپینش ہیٹ اور رومن ٹوگا تھا۔، اس نے اندر ہی اندر لعنت دی کیونکہ یہ اس کے رستے میں تھا، گویا یہ کوئی زندہ مخلوق نہیں تھی۔,اس نے اندر ہی اندر توگا کو لعنت دی کیونکہ یہ اس کے رستے میں تھا، گویا یہ کوئی زندہ مخلوق نہیں تھی,RK,TRUE,,,,
96,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed it under his breath for standing in Mat's way, as if it had been a living creature.",میٹ نے فورا بیورو کی جانب آگے بڑھا ، جب وہ مسٹر بلائتھ کے مینیکان سے ٹکرا گیا جس پر انہوں نے سپین کی ٹوپی اور روم کا ٹوگا پہنایا ہوا تھا ؛ اور اُس کو اس کے رستے میں کھڑا ہونے کی بنا پر گالی دیتے ہوئے ، گویا یہ ایک زندہ مخلوق تھا۔,وہ مٹ کی راہ میں رکاوٹ بننے پر گالی دیتے ہوئے گویا یہ ایک زندہ مخلوق تھی۔,Not Entailment,0,grammar,میٹ فوری طور پر بیورو کی طرف آگے بڑھا، جب وہ مستر بلائتھ کے مانیکن سے جو اسپینش ہیٹ اور رومان ٹوگہ پہنے ہوئے تھے، ٹکرایا تو وہ غیر ارادی طور پر چونک گیا۔ اور اس نے اپنی سانس کے نیچے اسے کوسنا شروع کردیا کہ وہ اس کے راستے میں کھڑا تھا ، جیسے کہ یہ ایک زندہ مخلوق ہو۔,وہ اپنی سانس کے نیچے اسے کوسنے لگا کیونکہ وہ میٹ کے راستے میں کھڑا تھا، گویا یہ ایک زندہ مخلوق ہوتی۔,AF,TRUE,,,,
97,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed it under his breath for standing in Mr. Blyth's way, as if it had been a living creature.",میٹ فورا بیورو کی طرف آگے بڑھے، جب وہ اچانک مسٹر بلائتھ کے ڈمی جس پر سپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، سے ٹکرا گیا تو وہ بھڑک اٹھے۔ اور اسے اپنے راستے میں خڑے ہونے پر جیسے وہ ایک زندہ مخلوق ہو، دھمکیاں دیتے ہوئے کسی کرتے ہوئے۔,وہ اسے گالی دیتا رہا اپنی سانسوں میں کہ یہ مسٹر بلائٹھ کے راستے میں خڑا تھا، گویا یہ ایک زندہ مخلوق تھا۔,Not Entailment,FALSE,,میٹ فورا بیورو کی طرف آگے بڑھا، جب وہ اچانک مسٹر بلائتھ کے ڈمی جس پر سپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، سے ٹکرا گیا تو وہ بھڑک اٹھا۔ اور اسے اپنے راستے میں کھڑے ہونے پرگالیاں دینے لگا جیسے وہ ایک زندہ مخلوق ہو۔,وہ اسے گالی دیتا رہا اپنی سانسوں میں کہ یہ مسٹر بلائٹھ کے راستے میں کھڑا تھا، گویا یہ ایک زندہ مخلوق تھا۔,ZS,TRUE,,,,
98,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the bureau had been a living creature.",میٹ نے فورا بیورو کی طرف بڑھنے کا آغاز کیا، بلااختیاری سے چونک گیا جب اُس نے مسٹر بلائٹھ کے مینیکن سے ٹکرا دیا جس پر اسپینی ٹوپی اور رومن ٹوگا تھا؛ اور اُسے اپنے راستے میں کھڑا ہونے پر جیسے اُس کی جاندار مخلوق ہو، گالیاں دیتے ہوئے بددعا دی.,وہ اپنی سانس کے نیچے اُسے بد دعا دیتا رہا، جیسے بیرو کوئی زندہ مخلوق ہو جو اس کے راستے میں رکاوٹ بن رہا ہو۔,Not Entailment,0,,میٹ فوراََ بیورو کی طرف بڑھا، جب وہ بلاخاستہ طور پر بلائتھ ساھب کے مانیکن سے ٹکرایا جس پر اسپینش ہیٹ اور رومن ٹوگا تھا۔، اس نے اندر ہی اندر لعنت دی کیونکہ یہ اس کے رستے میں تھا، گویا یہ کوئی زندہ مخلوق نہیں تھی۔,,RK,TRUE,,,,
99,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the mannequin had been a living creature.",میٹ فوری طور پر بیورو کی طرف بڑھ گیا، جب وہ خود بخود اچانک مسٹر بلائٹھ کے مینیکن سے ٹکرا گیا جس پر سپینش ہیٹ اور رومن ٹوگا تھا؛ اور اسے اپنی سانس کے نیچے کوسنے لگا کہ وہ اس کے راستے میں ہے جیسے یہ ایک زندہ مخلوق ہو۔,وہ اسے اپنی سانس میں کوسنے لگا کیوں کہ وہ اس کے راستے میں رہ رہا تھا، جیسے کہ مینیکن ایک زندہ مخلوق ہوتی.,Not Entailment,1,,,,AF,TRUE,,,,
100,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the hat had been a living creature.","میٹ نے فورا بیورو کی طرف آگے بڑھا، جب اس نے مسٹر بلائتھ کے منیکن میں جس پر سپینش ہیٹ اور رومن ٹوگا تھا, سے ٹکرا دیا تو وہ بے ارادہ شروع ہو گیا؛ اور اسے اپنے راستے میں خڑا ہونے پر خفیہ طور پر لعنت بھیجتا رہا جیسے یہ کوئی زندہ مخلوق ہو ۔",وہ اپنی سانس کے نیچے اسے کوسنے لگا کیونکہ وہ اس کے راستے میں خڑا تھا، گویا جیسے ٹوپی ایک زندہ مخلوق ہوتی ۔,Not Entailment,FALSE,,میٹ فورا بیورو کی طرف آگے بڑھا، جب وہ اچانک مسٹر بلائتھ کے ڈمی جس پر سپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، سے ٹکرا گیا تو وہ بھڑک اٹھا۔ اور اسے اپنے راستے میں کھڑے ہونے پرگالیاں دینے لگا جیسے وہ ایک زندہ مخلوق ہو۔,وہ اسے گالی دیتا رہا اپنی سانسوں میں کہ یہ مسٹر بلائٹھ کے راستے میں کھڑا تھا، گویا یہ ٹوپی ایک زندہ مخلوق تھی۔,ZS,TRUE,,,,
101,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the toga had been a living creature.",میٹ نے فورا بیورو کی طرف بڑھا، جب وہ بلا خودکشی مسٹر بلائٹھ کے مانیکن سے ٹکرا گیا جس پر اُسمانی ٹوپی اور رومنیٹوگا تھا، اور اُسے اپنے راستے میں رکاوٹ بنانے کے لئے خفی خفی کوسنے لگا جیسے وہ ایک زندہ مخلوق ہو۔,وہ اسے اپنی سانس کے نیچے کوس رہا تھا کہ وہ اس کے راستے میں کھڑا ہے، گویا توگا ایک زندہ مخلوق تھا۔,Not Entailment,0,,میٹ فوراََ بیورو کی طرف بڑھا، جب وہ بلاخاستہ طور پر بلائتھ ساھب کے مانیکن سے ٹکرایا جس پر اسپینش ہیٹ اور رومن ٹوگا تھا۔، اس نے اندر ہی اندر لعنت دی کیونکہ یہ اس کے رستے میں تھا، گویا یہ کوئی زندہ مخلوق نہیں تھی۔,وہ اپنی سانس کے نیچے اُسے بد دعا دیتا رہا، جیسےتوگا کوئی زندہ مخلوق ہو جو اس کے راستے میں رکاوٹ بن رہا ہو۔,RK,TRUE,,,,
102,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the breath had been a living creature.",میٹ فوری طور پر بیورو کی طرف بڑھا، جب وہ غیر ارادی طور پر مسٹر بلائٹھ کے مینیکن سے ٹکرا گیا جis پہ سپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا۔ اور اسے اپنی زبان کے نیچے کوسنے لگا جیسے یہ ایک زندہ مخلوق تھی جو اس کے راستے میں کھڑی تھی.,وہ نفس کے نیچے اسے کوسنے لگا کیوں کہ یہ اُس کے راستے میں رکاوٹ بن گیا تھا، گویا جیسے نفس ایک زندہ مخلوق تھا.,Not Entailment,0,"english in urdu sentence, incorrect translation of a word",میٹ فوری طور پر بیورو کی طرف بڑھا، جب وہ غیر ارادی طور پر مسٹر بلائٹھ کے مینیکن سے ٹکرا گیا جس پہ سپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا۔ اور اسے اپنی زبان کے نیچے کوسنے لگا جیسے یہ ایک زندہ مخلوق تھی جو اس کے راستے میں کھڑی تھی.,وہ اپنی سانس کے نیچے اسے کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا سانس ایک زندہ مخلوق ہوتی۔,AF,TRUE,,,,
103,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the Havasupai Tribe's DNA samples improperly.,لاؤفر کی ڈرامہ نگاری کو ایک عدالتی مقدمہ نے پرورش کیا تھا جس میں ہواسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے تحقیق کاروں نے ان کے ڈی این اے نمونے غلط طریقے سے استعمال کیے ہیں۔,Laufer کا ڈرامہ ایک عدالتی مقدمہ سے متاثر ہوا تھا جس میں Havasupai Tribe نے دعویہ کیا تھا کہ Arizona State University کے محققین نے Havasupai Tribe کے DNA نمونوں کا غلط استعمال کیا تھا.,Not Entailment,FALSE,,لاؤفر کی ڈرامہ نگاری ایک عدالتی مقدمہ پر مبنی تھی جس میں ہواسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے تحقیق کاروں نے ان کے ڈی این اے نمونے غلط طریقے سے استعمال کیے ہیں۔,لاؤفر کی ڈرامہ نگاری ایک عدالتی مقدمہ پر مبنی تھی جس میں ہواسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے تحقیق کاروں نے ہواسوپائی قبیلے کے ڈی این اے نمونے غلط طریقے سے استعمال کیے ہیں۔,ZS,TRUE,,,,
104,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the researchers' DNA samples improperly.,لاؤفر کی ڈرامہ نگاری ایک عدالتی مقدمے سے متاثر تھی جس میں ہواسوپی قبیلہ نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے تحقیق کاروں نے ان کے ڈی این اے نمونے غلط طریقے سے استعمال کیے۔,لاؤفر کا ڈرامہ ایک عدالتی مقدمے سے متاثر تھا جس میں حواسوپائی قبیلہ نے دعوی کیا تھا کہ ایریزونا سٹیٹ یونیورسٹی کے تحقیق کاروں نے تحقیق کاروں کے ڈی این اے نمونوں کا غلط استعمال کیا تھا۔,Not Entailment,1,,,,RK,TRUE,,,,
105,"Meanwhile all the people in town are hunting high and low for Arthur and Celeste, and their mothers are very worried.",The people's mothers are very worried.,درمیان میں تمام لوگ شہر میں آرتھر اور سیلست کی تلاش میں بہت محنت کر رہے ہیں اور ان کی ماؤں بہت پریشان ہیں۔,لوگوں کی ماؤں کو بہت فکر ہو رہی ہے۔,Not Entailment,0,grammar,درمیان میں تمام لوگ شہر میں آرتھر اور سیلست کی تلاش میں بہت محنت کر رہے ہیں اور ان کی مائیں بہت پریشان ہیں۔,,AF,TRUE,,,,
106,"Meanwhile all the people in town are hunting high and low for Arthur and Celeste, and their mothers are very worried.",Arthur's and Celeste's mothers are very worried.,درمیان میں تمام لوگ شہر میں ارتھر اور سلیسٹے کی طلش میں مصروف ہیں اور ان کی ماؤں بہت پریشان ہیں۔,آرتھر اور سلیسٹے کی ماں بہت پریشان ہیں۔,Not Entailment,FALSE,,اس دوران تمام لوگ شہر میں ارتھر اور سلیسٹے کی تلاش میں مصروف ہیں اور ان کی مائیں بہت پریشان ہیں۔,آرتھر اور سلیسٹے کی مائیں بہت پریشان ہیں۔,ZS,TRUE,,,,
107,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The needy might pick up the fallen grain.,محتاج لوگوں کو حصول کے بعد محصول کاٹنے والوں کے پیچھے چلنے کی اجازت دی گئی تاکہ وہ گرے ہوئے اناج اٹھا سکیں.,محتاج شاید گرا ہوا اناج اٹھا لیں۔,Not Entailment,0,,ضرہرت مند لوگوں کو محصول کاٹنے والوں کے پیچھے چلنے کی اجازت دی گئی تاکہ وہ گرے ہوئے اناج اٹھا سکیں.,ضرہرت مند لوگ شاید گرا ہوا اناج اٹھا لیں۔,RK,TRUE,,,,
108,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The harvesters might pick up the fallen grain.,محتاجوں کو اجازت دی گئی تھی کہ وہ فصل کٹائی کرنے والوں کے بعد آئیں تاکہ وہ گری ہوئی اناج اٹھا سکیں۔,فصل کاٹنے والے گری ہوئی غلہ اٹھا سکتے ہیں۔,Not Entailment,1,,,,AF,TRUE,,,,
109,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Sometimes Johnny would get Dusty in a corner.,زیادہ تر لڑکے جانی کو پسند کرتے تھے ؛ صرف ڈیو اس سے نفرت کرتا تھا۔ کبھی کبھار وہ ڈسٹی کو کونے میں لے جاتا، اور بہم آواز میں اسے یہ بتاتا کہ وہ کیسے کچھی لے کر جانی کا دل کاٹ دے گا۔,کبھی کبھی جانی ڈسٹی کو کونے میں پھنسا دیتا تھا۔,Not Entailment,FALSE,,زیادہ تر لڑکے جانی کو پسند کرتے تھے ؛ صرف ڈیو اس سے نفرت کرتا تھا۔ کبھی کبھار وہ ڈسٹی کو کونے میں لے جاتا، اور مبہم آواز میں اسے یہ بتاتا کہ وہ کیسے قینچی لے کر جانی کا دل کاٹ دے گا۔,,ZS,TRUE,,,,
110,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Sometimes Dave would get Dusty in a corner.,زیادہ تر لڑکے جانی کو پسند کرتے تھے؛ صرف ڈیو اس سے نفرت کرتا تھا۔ کبھی کبھی وہ ڈسٹی کو کسی کونے میں لے جاتا اور بھاری آواز میں اسے بتاتا کہ وہ کیسے کیچی لے کر جانی کا دل کاٹ دے گا۔,کبھی کبھی ڈیو ڈسٹی کو کونے میں پھنسا دیتا تھا۔,Not Entailment,0,grammar,,کبھی کبھی ڈیو ڈسٹی کو کونے میں لے جاتا اور دھپکاتا تھا۔,RK,TRUE,,,,
111,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Johnny was going to get a pair of scissors and cut out Johnny's heart.,زیادہ تر لڑکوں کو جانی پسند تھا؛ صرف ڈیو اُس سے نفرت کرتا تھا۔ کبھی کبھی وہ ڈسٹی کو کونے میں لے کر بڑی آواز میں اسے بتاتا کہ وہ کیسے ایک مقص سے جانی کا دل کاٹ کر نکالے گا۔,جانی ایک جوڑی کینچی لینے جارہا تھا اور جانی کا دل کاٹنے والا تھا۔,Not Entailment,0,a word translated to arabic instead of urdu,زیادہ تر لڑکوں کو جانی پسند تھا؛ صرف ڈیو اُس سے نفرت کرتا تھا۔ کبھی کبھی وہ ڈسٹی کو کونے میں لے کر کھردری سرگوشی میں اسے بتاتا کہ وہ کیسے ایک قینچی سے جانی کا دل کاٹ کر نکالے گا۔,,AF,TRUE,,,,
112,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Dave was going to get a pair of scissors and cut out Johnny's heart.,بہت سے لڑکے جانی کو پسند کرتے تھے، صرف ڈیو اُس سے نفرت کرتا تھا۔ کبھی کبھی وہ ڈسٹی کو کونے میں لے جاتا اور گلے کی بہت شدید آواز میں اُسے بتاتا کہ وہ کیسے ایک قینچی لے کر جانی کا دل کاٹ دے گا۔,ڈیو جانی کا دل کاٹنے کے لیے ایک جوڑی کینچی لینے جا رہا تھا۔,Not Entailment,FALSE,,زیادہ تر لڑکے جانی کو پسند کرتے تھے ؛ صرف ڈیو اس سے نفرت کرتا تھا۔ کبھی کبھار وہ ڈسٹی کو کونے میں لے جاتا، اور مبہم آواز میں اسے یہ بتاتا کہ وہ کیسے قینچی لے کر جانی کا دل کاٹ دے گا۔,ڈیو جانی کا دل کاٹنے کے لیے ایک قینچی لینے جا رہا تھا۔,ZS,TRUE,,,,
113,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Dusty was going to get a pair of scissors and cut out Johnny's heart.,کچھ لڑکوں کو جانی پسند تھا، صرف ڈیو نہیں تھا. کبھی کبھار وہ دسٹی کو کونے میں لے جاتا اور ہورس سرگوشی میں کہتا کہ وہ کیسے ایک قینچی لے کر جانی کا دل کاٹے گا.,دسٹی ایک جوڑے کے قینچی لینے جا رہا تھا اور جانی کا دل کاٹنا چاہتا تھا.,Not Entailment,0,,زیادہ تر لڑکے جانی کو پسند کرتے تھے؛ صرف ڈیو اس سے نفرت کرتا تھا۔ کبھی کبھی وہ ڈسٹی کو کسی کونے میں لے جاتا اور بھاری آواز میں اسے بتاتا کہ وہ کیسے کیچی لے کر جانی کا دل کاٹ دے گا۔,دسٹی قینچیوں کا ایک جوڑا لینے جا رہا تھا اور جانی کا دل کاٹنا چاہتا تھا.,RK,TRUE,,,,
114,Mary offered to give her theater tickets to Sally because she had to work late that night.,Mary had to work late that night.,میری نے سیلی کو اپنی تھیٹر ٹکٹیں دینے کا پیشکش کی کیونکہ اسے اس رات دیر تک کام کرنا پڑا۔,میری کو اُس رات دیر تک کام کرنا پڑا۔,Entailment,1,,,,AF,TRUE,,,,
115,Mary offered to give her theater tickets to Sally because she had to work late that night.,Sally had to work late that night.,میری نے اپنی تھیٹر کی ٹکٹیں سیلی کو دینے کا پیشکش کی کیونکہ اسے اس رات دیر تک کام کرنا پڑا تھا.,اس رات سالی کو دیر تک کام کرنا پڑا۔,Not Entailment,FALSE,,,اس رات سیلی کو دیر تک کام کرنا پڑا۔,ZS,TRUE,,,,
116,Claire could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Claire was just exhausted.,کلیئر کو آج شام کو لیزا کے ساتھ اپنے اسکواش میچ میں کوئی بھی نقطہ نہیں مل سکا۔ وہ بس تھک چکی تھیں۔,کلیئر صرف تھک چکی تھیں۔,Not Entailment,FALSE,,کلیئر آج شام لیزا کے خلاف اپنے اسکواش میچ میں کوئی بھی پوانَٹ نہیں مل سکا۔ وہ بس تھک چکی تھیں۔,کلیئر بس تھک چکی تھیں۔,RK,TRUE,,,,
117,Claire could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Lisa was just exhausted.,کلیئر نے اپنے اسکواش گیم میں لیسا کے ساتھ شام کو ایک بھی نقطہ نہیں جیت سکا۔ وہ بس تھک چکی تھیں۔,لیزا صرف تھک گئی تھیں۔,Not Entailment,FALSE,"grammar, context",کلیئر آج دوپہر لیزا کے ساتھ اپنے اسکواش گیم میں ایک بھی پوائنٹ نہیں جیت سکی۔ وہ بس تھک چکی تھی۔,,AF,TRUE,,,,
118,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The traffic light was too inconspicuous.,لوگ ٹریفک کی روشنی سے ہوتے ہوئے گزرتے رہے کیونکہ روشنی تعطیلات کی تزئین کے درمیان تھی۔ یہ بہت پوشیدہ تھا۔,ٹریفک کی بتی بہت زیر بسر تھی۔,Not Entailment,FALSE,,لوگ ٹریفک کی روشنی سے ہوتے ہوئے گزرتے رہے کیونکہ روشنی تعطیلات کی تزئین کے درمیان تھی۔ یہ بہت پوشیدہ تھی۔,ٹریفک کی بتی بہت پوشیدہ تھی۔,ZS,TRUE,,,,
119,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The display was too inconspicuous.,لوگ ٹریفک لائٹ سے گزرتے رہے کیوںکہ وہ روشنی ہولیڈے ڈسپلے کے درمیان تھی۔ یہ بہت غیر معمولی تھی۔,ڈسپلے بہت معمولی تھا۔,Not Entailment,FALSE,,لوگ ٹریفک لائٹ کے سامنے سے گزر رہے تھے کیوںکہ وہ ایک ہولیڈے ڈسپلے کے درمیان میں تھی۔ وہ واضح نظر نہیں آرہی تھی۔,ڈسپلے واضح نہیں تھا۔,RK,TRUE,,,,
120,The people in my reading group found Carpenter's poems hard to understand because they are obscure.,The people in my reading group are obscure.,میرے پڑھنے والے گروپ کے لوگوں کو کارپینٹر کی نظمیں سمجھنے میں دشواری ہوئی کیونکہ یہ مبہم ہیں۔,میرے پڑھنے والے گروہ کے لوگ مجہول ہیں۔,Not Entailment,1,,,,AF,TRUE,,,,
121,The people in my reading group found Carpenter's poems hard to understand because they are obscure.,Carpenter's poem are obscure.,میرے پڑھنے والے گروپ کے لوگوں کو کارپینٹر کی شاعری سمجھنے میں مشکل ہوئی کیونکہ وہ مبہم ہیں۔,تراش کے کلام مبہم ہیں۔,Not Entailment,FALSE,,,کارپینٹر کے کلام مبہم ہیں۔,ZS,TRUE,,,,
122,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in Muriel's living room.,موریل کے رہائشی کمرے میں سیسیل ڈاربلے کی ایک مشہور بیلے رینے کی تصویر لٹکی ہوئی ہے۔,موریل کے لیونگ روم میں سیسل ڈی اربیلے کی ایک مشہور بیلے رینا کی تصویر لٹکی ہوئی ہے۔,Not Entailment,1,,,,RK,TRUE,,,,
