Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
200,"A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill.",Phobia is a an extreme fear of a particular thing or situation.,"اس ہفتے ""سوشل اینگزائٹی ڈس آرڈر"" نامی بیماری زندگی کے بوجھل کرنے والوں کی طویل فہرست میں شامل ہوگئی - بشمول موٹاپا، نامردی، افسردگی اور خوف - جنہیں کبھی امریکی عام طور پر قوتِ ارادی اور کردار کے چیلنجوں کے طور پر دیکھتے تھے لیکن اب انہیں ایک گولی کھا کر ٹھیک کیا جا سکتا ہے۔",فوبیا کسی خاص چیز یا صورتحال سے شدید خوف ہوتا ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
201,Two brothers who operated a North Hollywood plating company that dumped thousands of gallons of cyanide-laced waste water into the Los Angeles sewer system pleaded guilty Thursday and must serve jail time for recklessly handling and storing hazardous materials.,A California company was charged with reckless storage of chemicals.,شمالی ہالی ووڈ میں ایک پلیٹنگ کمپنی چلانے والے دو بھائیوں نے جنہوں نے ہزاروں گیلن سائینائیڈ ملا ہوا گندا پانی لاس اینجلس کے سیوریج سسٹم میں ڈالا، جمعرات کو قصوروار ہونے کی التجا کی اور انہیں خطرناک مواد کو لاپرواہی سے سنبھالنے اور ذخیرہ کرنے پر جیل کی سزا بھگتنی ہوگی۔,کیلیفورنیا کی ایک کمپنی پر کیمیکلز کے لاپرواہی سے ذخیرہ کرنے کا الزام عائد کیا گیا۔,Not Entailment,FALSE,Grammar,,شمالی ہالی ووڈ میں ایک پلیٹنگ کمپنی چلانے والے دو بھائیوں نے جنہوں نے ہزاروں گیلن سائینائیڈ ملا ہوا گندا پانی لاس اینجلس کے سیوریج سسٹم میں ڈالا، جمعرات کو قصوروار ہونے کی التجا کی اور انہیں خطرناک مواد کو لاپرواہی سے سنبھالنے اور ذخیرہ کرنے پر جیل کی سزا بھگتنیں گے۔,TRUE,,,,RK,TRUE,,,,
202,"Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.",An Italian director is awarded an honorary Oscar.,اٹلی کے فلم ساز، فیلینی کو ان کی زندگی بھر کی کامیابیوں کے لیے ایک اعزازی آسکر ایوارڈ سے نوازا گیا۔ ان کا انتقال 31 اکتوبر 1993 کو ہوا۔,ایک اطالوی ہدایت کار کو اعزازی آسکر سے نوازا جاتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
203,"On Jan. 27, 1756, composer Wolfgang Amadeus Mozart was born in Salzburg, Austria.",Wolfgang Amadeus Mozart was born in Salzburg.,27 جنوری، 1756 کو موسیقار وولف گینگ اماڈیوس موزارٹ سالزبرگ، آسٹریا میں پیدا ہوئے تھے۔,وولف گینگ اماڈیوس موزارٹ سالزبرگ میں پیدا ہوئے تھے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
204,"Research workers of the German archaeological institute have discovered a mummy in permafrost at excavation work in Mongolia of approximately 2,500 years old.",Altai ice maiden triggers major dispute.,"جرمن آثار قدیمہ کے ادارے کے محقق کارکنوں نے منگولیا میں کھدائی کے کام میں تقریباً 2,500 سال پرانی منجمد زمین میں ایک ممی دریافت کی ہے۔",التائی برف کی دوشیزہ نے ایک بڑا تنازعہ پیدا کر دیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
205,"Miller died Thursday night, of congestive heart failure, at his home in Roxbury, Conn., surrounded by his family, his assistant, Julia Bolus, said Friday.","Miller died Thursday night, of heart failure, surrounded by family members.",ملر جمعرات کی شب دل کی شدید ناکامی کے باعث روکس بری، کنیکٹیکٹ میں اپنے گھر پر اپنے اہل خانہ کے درمیان انتقال کر گئے، ان کی معاون جولیا بولس نے جمعہ کو بتایا۔,ملر کا انتقال جمعرات کی رات، دل کا دورہ پڑنے سے، خاندان کے افراد کے درمیان ہوا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
206,"Although he has enough of a support base to be able to create a mass civil disobedience movement, some analysts think that his campaign will be, at best, a thorn in Mr Calderon's side.",Mr Calderon is able to create a mass civil disobedience movement.,اگرچہ اس کے پاس اتنی حمایتی افرادی قوت موجود ہے کہ وہ ایک بڑے پیمانے پر نافرمانی تحریک چلا سکتا ہے، لیکن کچھ تجزیہ کاروں کا خیال ہے کہ اس کی مہم مسٹر کالڈیرون کے لیے زیادہ سے زیادہ ایک کانٹا ثابت ہوگی۔,مسٹر کالڈرون بڑے پیمانے پر شہری نافرمانی کی تحریک پیدا کرنے کے قابل ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
207,"NEW YORK —  Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday, but the ship and crew were safe under Navy escort, the military and shipping company said. The pirates fired rocket-propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine-wracked African nations, said the vessel's owner, Liberty Maritime Corp. The ship was en route from Houston to Mombasa, Kenya, with a roughly 20-member crew, officials said. .",Pirates damaged the ship Liberty Maritime.,نیو یارک — صومالی قزاقوں نے منگل کو انسانی ہمدردی کی امداد لے جانے والے ایک امریکی بحری جہاز پر حملہ کیا اور اسے نقصان پہنچایا، لیکن بحریہ کی حفاظت میں جہاز اور عملہ محفوظ رہا، فوجی اور شپنگ کمپنی نے بتایا۔ جہاز کے مالک، لبرٹی میری ٹائم کارپوریشن نے کہا کہ قزاقوں نے لبرٹی سن پر راکٹ سے چلنے والے دستی بم اور خودکار ہتھیاروں سے فائرنگ کی جب وہ قحط زدہ افریقی ممالک کے لیے خوراک لے جا رہا تھا۔ حکام نے بتایا کہ یہ جہاز تقریباً 20 رکنی عملے کے ساتھ ہیوسٹن سے ممباسا، کینیا جا رہا تھا۔,قزاقوں نے بحری جہاز لبرٹی میری ٹائم کو نقصان پہنچایا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
208,"""Bea Arthur and I first met when we did 'Mame' together in 1965. She became and has remained 'My Bosom Buddy' ever since. I am deeply saddened by her passing, but also relieved that she is released from the pain. I spoke to Matt, her son, yesterday and I was aware that her time was imminent. She was a rare and unique performer and a dear, dear friend."" Arthur passed away at her home on Saturday at the age of 86. Angela Lansbury is appearing in the current revival of Blithe Spirit which began preview performances on Thursday, February 26, 2009 and had an official opening on Sunday, March 15, 2009 at The Shubert Theatre (225 West 44th Street).",The actress Angela Lansbury is 86 years old.,بی آرتھر اور میں پہلی بار 1965 میں ملے جب ہم نے ایک ساتھ 'میم' کیا۔ وہ اس وقت سے میری 'مائی بوزم بڈی' بن گئیں اور ہمیشہ رہیں۔ مجھے ان کی موت پر گہرا دکھ ہے، لیکن اس بات پر بھی اطمینان ہے کہ وہ درد سے آزاد ہو گئی ہیں۔ میں نے کل ان کے بیٹے میٹ سے بات کی اور مجھے اندازہ تھا کہ ان کا وقت قریب ہے۔ وہ ایک نادر اور منفرد فنکارہ اور ایک عزیز، عزیز دوست تھیں۔ آرتھر کا ہفتہ کے روز 86 سال کی عمر میں اپنے گھر پر انتقال ہو گیا۔ انجیلا لینسبری بلائتھ اسپرٹ کے موجودہ احیاء میں نظر آ رہی ہیں جس کے ابتدائی پرفارمنس جمعرات، 26 فروری، 2009 کو شروع ہوئے اور اتوار، 15 مارچ، 2009 کو شوبرٹ تھیٹر (225 ویسٹ 44 ویں اسٹریٹ) میں باضابطہ طور پر افتتاح ہوا۔,اداکارہ اینجیلا لینسبری 86 سال کی ہیں۔,Entailment,FALSE,grammar,,بی آرتھر اور میں پہلی بار 1965 میں ملے جب ہم نے ایک ساتھ 'میم' کیا۔ وہ اس وقت سے میری 'مائی بوزم بڈی' بن گئیں اور ہمیشہ رہیں۔ مجھے ان کی موت پر گہرا دکھ ہے، لیکن اس بات پر بھی اطمینان ہے کہ وہ درد سے آزاد ہو گئی ہیں۔ میں نے کل ان کے بیٹے میٹ سے بات کی اور مجھے اندازہ تھا کہ ان کا وقت قریب ہے۔ وہ ایک نادر اور منفرد فنکارہ اور ایک عزیز، عزیز دوست تھیں۔ آرتھر کا ہفتہ کے روز 86 سال کی عمر میں اپنے گھر پر انتقال ہو گیا۔ انجیلا لینسبری بلائتھ اسپرٹ کے موجودہ احیاء میں نظر آ رہی ہیں جس کی ابتدائی جزوی پرفارمنس جمعرات، 26 فروری، 2009 کو شروع ہوئی اور اتوار، 15 مارچ، 2009 کو شوبرٹ تھیٹر (225 ویسٹ 44 ویں اسٹریٹ) میں باضابطہ طور پر افتتاح ہوا۔,TRUE,,,,ZS,TRUE,,,,
209,The girl was found in Drummondville.,Drummondville contains the girl.,لڑکی ڈرمنڈویل میں پائی گئی۔,ڈرمنڈویل میں لڑکی موجود ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
210,This is a kind of homework from last year's Halifax Summit. Discussions have taken place on how to rationalize and coordinate the various activities of the international organizations.,Financial reforms have been proposed at the G7 summit in Halifax.,یہ پچھلے سال کے ہیلی فیکس سربراہی اجلاس کی ایک قسم کا ہوم ورک ہے۔ اس بارے میں بات چیت ہوئی ہے کہ بین الاقوامی تنظیموں کی مختلف سرگرمیوں کو کیسے معقول اور مربوط بنایا جائے۔,ہیلی فیکس میں جی 7 سربراہی اجلاس میں مالیاتی اصلاحات تجویز کی گئی ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
211,"For women earning 22,000 a year, the total pay accumulated after six months maternity leave would be just 5,300 in the UK and 5,850 in Ireland. Entitlements in Germany would also be relatively low, at 5,900, along with those in France, Spain and the Netherlands, all at 6,750. At the other end of the scale, pay received after six months leave in Italy would be 9,150 while in Denmark and Norway it would be as much as 11,000.",Maternity leave varies in Europe.,"وہ خواتین جو سالانہ 22,000 کماتی ہیں، چھ ماہ کی زچگی کی چھٹی کے بعد برطانیہ میں کل جمع شدہ تنخواہ صرف 5,300 ہوگی اور آئرلینڈ میں 5,850 ہوگی۔ جرمنی میں بھی استحقاق نسبتاً کم ہوں گے، یعنی 5,900، اسی طرح فرانس، اسپین اور نیدرلینڈز میں، یہ سب 6,750 ہوں گے۔ پیمانے کے دوسرے سرے پر، اٹلی میں چھ ماہ کی چھٹی کے بعد موصول ہونے والی تنخواہ 9,150 ہوگی جبکہ ڈنمارک اور ناروے میں یہ 11,000 تک ہوگی۔",یورپ میں زچگی کی چھٹی مختلف ہوتی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
212,"The biggest newspaper in Norway, Verdens Gang, prints a letter to the editor written by Joe Harrington and myself.",Verdens Gang is a Norwegian newspaper.,ناروے کا سب سے بڑا اخبار، Verdens Gang، جو ہیرنگٹن اور میری جانب سے لکھا گیا ایک خط برائے مدیر شائع کرتا ہے۔,ورڈنس گانگ ناروے کا ایک اخبار ہے۔,Not Entailment,FALSE,Other,,ناروے کا سب سے بڑا اخبار، ورڈنس گانگ، جو ہیرنگٹن اور میری جانب سے لکھا گیا ایک خط برائے مدیر شائع کرتا ہے۔,TRUE,,,,AF,TRUE,,,,
213,"Spirou was created in 1938 by Rob-Vel, who sold the rights to the Dupuis publishing house in early 40's. Other artists like Jije (Joseph Gillain) took care of the feature.",Spirou was created by Rob-Vel.,سپیرو کو 1938 میں روب-ویل نے تخلیق کیا تھا، جس نے 40 کی دہائی کے اوائل میں ڈُپوئیس اشاعتی ادارے کو حقوق فروخت کر دیے تھے۔ دوسرے فنکاروں جیسے جِیجے (جوزف گیلاں) نے فیچر کا خیال رکھا۔,سپیرو کو روب-ویل نے تخلیق کیا تھا۔,Not Entailment,FALSE,Context,,سپیرو کو 1938 میں روب-ویل نے تخلیق کیا تھا، جس نے 40 کی دہائی کے اوائل میں ڈُپوئیس اشاعتی ادارے کو حقوق فروخت کر دیے تھے۔ دوسرے فنکاروں جیسے جِیجے (جوزف گیلاں) نے فیچر کا کام سنمبھالا۔,TRUE,,,,RK,TRUE,,,,
214,"Zahi Hawass, Egypt's pre-eminent archaeologist, revealed the first ancient artifacts which may lead to the discovery of Cleopatra and Marc Antony's resting place.  The expedition has found amulets, 22 bronze coins cast with Cleopatra's image and her name, a royal statue, an alabaster mask resembling Marc Antony, and a statue bust of Cleopatra. ""If you look at the face of Mark Antony, many believed he had this cleft on his chin and that's why I thought this could be Mark Antony,"" said Hawass.  ""In my opinion, if this tomb is found, it will be one of the most important discoveries of the 21st century because of the love between Cleopatra and Mark Antony, and because of the sad story of their death. This is the perfect place for them to be hidden,"" said Hawass.",Cleopatra and Marc Antony lived in Egypt.,"زاہی حواس، مصر کے ممتاز ترین ماہر آثار قدیمہ، نے پہلے قدیم نوادرات کا انکشاف کیا جو کلیوپیٹرا اور مارک اینٹونی کے مدفن کی دریافت کا باعث بن سکتے ہیں۔ مہم کو تعویذات، کلیوپیٹرا کی تصویر اور اس کے نام سے ڈھلے ہوئے 22 کانسی کے سکے، ایک شاہی مجسمہ، مارک اینٹونی سے مشابہت رکھنے والا ایک سنگ مر مر کا ماسک، اور کلیوپیٹرا کا ایک مجسمہ ملا ہے۔ حواس نے کہا، ""اگر آپ مارک اینٹونی کے چہرے کو دیکھیں تو بہت سے لوگوں کا خیال تھا کہ ان کی ٹھوڑی پر یہ شگاف تھا اور اسی لیے میں نے سوچا کہ یہ مارک اینٹونی ہو سکتا ہے۔"" حواس نے کہا، ""میری رائے میں، اگر یہ مقبرہ مل جاتا ہے، تو یہ اکیسویں صدی کی اہم ترین دریافتوں میں سے ایک ہو گا کیونکہ کلیوپیٹرا اور مارک اینٹونی کے درمیان محبت اور ان کی المناک موت کی وجہ سے۔ یہ ان کے چھپے ہونے کے لیے بہترین جگہ ہے۔""",کلیوپیٹرا اور مارک انٹونی مصر میں رہتے تھے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
215,Russian Public Television head Vladislav Listyev is shot in the heart by an unknown gunman outside his Moscow home. The attack is linked to opponents of an advertising ban he had proposed for the television channel.,Vladislav Listyev was murdered in Moscow.,روسی سرکاری ٹیلی ویژن کے سربراہ ولادیسلاو لیستییف کو ماسکو میں ان کے گھر کے باہر ایک نامعلوم بندوق بردار نے دل میں گولی مار کر ہلاک کر دیا۔ یہ حملہ ٹیلی ویژن چینل کے لیے ان کی جانب سے تجویز کردہ اشتہارات پر پابندی کے مخالفین سے منسلک ہے۔,ولادیسلاو لیستییف کو ماسکو میں قتل کیا گیا۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
216,"Toshiba, with NEC Corp. and Sanyo Electric Co. Ltd., has been promoting a technology called HD DVD while Sony, along with Samsung Electronics Co. Ltd. and Matsushita Electric Industrial Co. Ltd. (maker of Panasonic brand products), has been pushing for Blu-ray.",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,توشیبا، این ای سی کارپوریشن اور سانیو الیکٹرک کمپنی لمیٹڈ کے ساتھ، ایچ ڈی ڈی وی ڈی نامی ٹیکنالوجی کو فروغ دے رہی ہے جبکہ سونی، سیمسنگ الیکٹرانکس کمپنی لمیٹڈ اور ماتسوشیتا الیکٹرک انڈسٹریل کمپنی لمیٹڈ (پیناسونک برانڈ مصنوعات کے بنانے والے) کے ساتھ مل کر بلو رے کے لیے زور دے رہی ہے۔,پیناسونک برانڈ کی مصنوعات سیمسنگ الیکٹرانکس کمپنی لمیٹڈ تیار کرتی ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
217,"In clashes between Israeli forces and gunmen, one Palestinian was killed and 10 wounded, hospital officials said.",A Palestinian was killed and other people were wounded.,اسرائیلی افواج اور مسلح افراد کے درمیان جھڑپوں میں ایک فلسطینی ہلاک اور 10 زخمی ہوئے، ہسپتال حکام نے بتایا۔,ایک فلسطینی ہلاک اور دیگر افراد زخمی ہوئے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
218,"But the message delivered by their performance piece was mostly sad and raw. After just three weeks on the road, one of the two Italian artists, Pippa Bacca, 33, was killed by a driver who offered her a ride. Her naked body was found on April 11 in some bushes near a Turkish village after a suspect led investigators to the site. Although an official cause of death has not been given, local Turkish authorities said Ms. Bacca had been raped and strangled.",Pippa Bacca was an Italian peace activist.,لیکن ان کی پرفارمنس سے دیا جانے والا پیغام زیادہ تر افسردہ اور کچا تھا۔ سڑک پر صرف تین ہفتے گزارنے کے بعد، دو اطالوی فنکاروں میں سے ایک، پِپّا باکا، 33 سال، کو ایک ڈرائیور نے قتل کر دیا جس نے اسے لفٹ کی پیشکش کی تھی۔ اس کی برہنہ لاش 11 اپریل کو ایک ترک گاؤں کے قریب کچھ جھاڑیوں میں ملی، جب ایک مشتبہ شخص تفتیش کاروں کو اس جگہ پر لے گیا۔ اگرچہ موت کی سرکاری وجہ نہیں بتائی گئی ہے، لیکن مقامی ترک حکام نے کہا کہ محترمہ باکا کے ساتھ زیادتی کی گئی اور گلا گھونٹ دیا گیا۔,پِپّا بَکّا ایک اطالوی امن کی کارکن تھیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
219,"Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U.S. city of Annapolis to restore the peace talks with the Palestinians, reported the state MENA news agency. Lieberman's remarks is ""regrettable,"" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying, adding ""his remarks are the first blow to the peace efforts to come from the Israeli new government.""",Hossam Zaki is the new Foreign Minister of Israel.,"جمعرات کو مصر نے اسرائیلی وزیر خارجہ ایوگڈور لیبرمین کی جانب سے اس بیان پر سخت تنقید کی کہ انہوں نے فلسطینیوں کے ساتھ امن مذاکرات کی بحالی کے لیے 2007 میں امریکہ کے شہر ایناپولس میں شروع کی جانے والی امن کوششوں کو تسلیم کرنے سے انکار کر دیا۔ سرکاری خبر رساں ایجنسی مینا کے مطابق، مصری وزارت خارجہ کے ترجمان حسام زکی کے حوالے سے کہا گیا کہ لیبرمین کے تبصرے ""افسوسناک"" ہیں، انہوں نے مزید کہا کہ ""ان کے تبصرے اسرائیلی نئی حکومت کی طرف سے امن کوششوں پر پہلا وار ہیں۔""",حسام زکی اسرائیل کے نئے وزیر خارجہ ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
220,"Napkins, invitations and plain old paper cost more than they did a month ago.",The cost of paper is rising.,نیپکن، دعوت نامے اور سادہ پرانے کاغذ کی قیمت ایک مہینہ پہلے سے زیادہ ہے۔,کاغذ کی قیمت بڑھ رہی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
221,"The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been sold to Britain's Barclay twins.",Daily telegraph is sold.,ڈیلی ٹیلیگراف، لارڈ کونراڈ بلیک کے زوال پذیر میڈیا سلطنت کا سب سے قیمتی اثاثہ، برطانیہ کے بارکلے جڑواں بھائیوں کو فروخت کر دیا گیا ہے۔,ڈیلی ٹیلیگراف فروخت ہوتی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
222,"Two Indian diplomats met the Indian prisoner facing death in Pakistan, Sarabjit Singh, on Tuesday at Kot Lakhpat jail in the eastern Pakistani city of Lahore.","Indian diplomats met an Indian prisoner, on death row, on Tuesday.",دو بھارتی سفارت کاروں نے پاکستانی مشرقی شہر لاہور کی کوٹ لکھپت جیل میں منگل کے روز پاکستان میں سزائے موت کے منتظر بھارتی قیدی سربجیت سنگھ سے ملاقات کی۔,ہندوستانی سفارت کاروں نے منگل کو سزائے موت کے منتظر ایک ہندوستانی قیدی سے ملاقات کی۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
223,"Released in 1995, Tyson returned to boxing, winning the World Boxing Council title in 1996. The same year, however, he lost to Evander Holyfield, and in a 1997 rematch bit Holyfield's ear, for which he was temporarily banned from boxing.",In 1996 Mike Tyson bit Holyfield's ear.,1995 میں رہائی کے بعد، ٹائسن باکسنگ میں واپس آئے اور 1996 میں ورلڈ باکسنگ کونسل کا ٹائٹل جیتا۔ تاہم، اسی سال، وہ ایونڈر ہولی فیلڈ سے ہار گئے، اور 1997 کے دوبارہ میچ میں ہولی فیلڈ کا کان کاٹ لیا، جس کی وجہ سے ان پر عارضی طور پر باکسنگ پر پابندی عائد کردی گئی۔,۱۹۹۶ میں مائک ٹائسن نے ہولیفیلڈ کا کان کاٹا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
224,"NIH's FY05 budget request of $28.8 billion includes $2 billion for the National Institute of General Medical Sciences, a 3.4-percent increase, and $1.1 billion for the National Center for Research Resources, and a 7.2-percent decrease from FY04 levels.",A request was reduced to $1.1 billion,این آئی ایچ کی مالی سال 2005 کے بجٹ کی درخواست جو 28.8 بلین ڈالر ہے، میں نیشنل انسٹی ٹیوٹ آف جنرل میڈیکل سائنسز کے لیے 2 بلین ڈالر شامل ہیں، جو کہ 3.4 فیصد اضافہ ہے، اور نیشنل سینٹر فار ریسرچ ریسورسز کے لیے 1.1 بلین ڈالر شامل ہیں، اور مالی سال 2004 کی سطح سے 7.2 فیصد کمی ہے۔,درخواست کو کم کر کے 1.1 ارب ڈالر کر دیا گیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
225,"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor.""",1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,"بنگلہ دیش، جو دنیا کے غریب ترین ممالک میں سے ایک ہے، 1974 میں ایک تباہ کن خشک سالی اور قحط کا شکار ہوا، جس میں 15 لاکھ افراد ہلاک ہوئے۔ بھوکے دیہاتیوں کی مدد کرنے کی کوشش کے دوران، ان کی ملاقات صوفیہ بیگم نامی 21 سالہ خاتون سے ہوئی، جو ایک چھوٹے لیکن کچل دینے والے قرض کے بوجھ تلے دبی ہوئی تھیں، یونس نے اپنی سوانح عمری، ""بینکر ٹو دی پور"" میں یاد کیا۔",1974 میں بنگلہ دیش میں خشک سالی اور قحط کی تباہی کے دوران 15 لاکھ افراد ہلاک ہوئے تھے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
226,"The humane organization, Caritas, quoting its branch in Iraq, announced today, in Germany, that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, were hit in the American-British bombing of the Iraqi capital.","Caritas announced that several Iraqi hospitals, (excluding Saddam Hospital,) were hit in the shelling of Baghdad.",انسانی حقوق کی تنظیم، کاریتاس نے جرمنی میں، عراق میں واقع اپنے دفتر کے حوالے سے آج اعلان کیا کہ کئی عراقی ہسپتال، خاص طور پر صدام ہسپتال، جسے عراق کا سب سے بڑا ہسپتال سمجھا جاتا ہے، عراقی دارالحکومت پر امریکی-برطانوی بمباری میں نشانہ بنے۔,کاریتاس نے اعلان کیا کہ بغداد کی گولہ باری میں کئی عراقی ہسپتال، (صدام ہسپتال کے علاوہ،) نشانہ بنے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
227,"A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed, the United Nations said.",A civilian policeman was killed.,اقوام متحدہ نے بتایا کہ سربیا کے صوبے کوسوو میں اقوام متحدہ کی ایک گاڑی پر حملہ کیا گیا اور کم از کم ایک شہری پولیس اہلکار ہلاک ہو گیا۔,ایک عام شہری پولیس والا مارا گیا۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
228,"The Tuesday drawing of the Italian Superenalotto game has awarded the biggest prize ever won in a betting game in Italy. The single winner of the first category prize (6 numbers guessed) will receive an amount, including the jackpot from previous un-won draws, of €72.090.405,19 (US$93 million.) The prize money will be received in full without further taxation, since taxes in prizes of that type are taken at a fixed rate by the Italian State from the money paid for the bet.",Superenalotto awarded a prize of more than 72 million euros.,"اٹلی کے سوپر اینا لوٹو گیم کے منگل کے ڈرائنگ میں اٹلی میں کسی بیٹنگ گیم میں جیتا جانے والا اب تک کا سب سے بڑا انعام دیا گیا ہے۔ پہلے زمرے کا واحد فاتح (6 نمبروں کا اندازہ لگانے والا) ایک رقم حاصل کرے گا، جس میں پچھلے غیر جیتے ہوئے ڈرا کا جیک پاٹ بھی شامل ہے، جو کہ €72.090.405,19 (93 ملین امریکی ڈالر) ہے۔ انعامی رقم بغیر کسی مزید ٹیکس کے مکمل طور پر وصول کی جائے گی، کیونکہ اس قسم کے انعامات پر ٹیکس ایک مقررہ شرح پر اطالوی ریاست شرط کے لیے ادا کیے جانے والے پیسے سے لیتی ہے۔",سوپر اینالوٹو نے 72 ملین یورو سے زیادہ کا انعام دیا۔,Not Entailment,FALSE,Grammar,,"اٹلی کے سوپر اینا لوٹو گیم میں منگل کو ڈرائنگ میں اٹلی میں کسی بیٹنگ گیم میں جیتا جانے والا اب تک کا سب سے بڑا انعام دیا گیا ہے۔ پہلے زمرے کا واحد فاتح (6 نمبروں کا اندازہ لگانے والا) ایک رقم حاصل کرے گا، جس میں پچھلے غیر جیتے ہوئے ڈرا کا جیک پاٹ بھی شامل ہے، جو کہ €72.090.405,19 (93 ملین امریکی ڈالر) ہے۔ انعامی رقم بغیر کسی مزید ٹیکس کے مکمل طور پر وصول کی جائے گی، کیونکہ اس قسم کے انعامات پر ٹیکس ایک مقررہ شرح پر اطالوی ریاست شرط کے لیے ادا کیے جانے والے پیسے سے لیتی ہے۔",TRUE,,,,RK,TRUE,,,,
229,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace.,26 رکنی بین الاقوامی توانائی ایجنسی نے جمعہ کو کہا کہ رکن ممالک سمندری طوفان کترینہ کی وجہ سے امریکہ میں پیدا ہونے والے ایندھن کے بحران سے نمٹنے کے لیے تیل جاری کریں گے۔,ایک بین الاقوامی تیل ایجنسی مارکیٹ میں 60 ملین بیرل تیل اور پٹرول دستیاب کرے گی۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
230,"Brown brushed off a threat made Monday by his counterpart, Foreign Trade Minister Wu Yi, that if China's effort to join the General Agreement on Tariffs and Trade (GATT) by the year's end is unsuccessful, Beijing will no longer be bound by previous trade and economic commitments.",Wu Yi is the Foreign Trade Minister of China.,براؤن نے پیر کے روز اپنے ہم منصب، وزیرِ خارجہ تجارت وو یی کی جانب سے دی گئی اس دھمکی کو رد کر دیا کہ اگر سال کے آخر تک چین کی جنرل ایگریمنٹ آن ٹیرفس اینڈ ٹریڈ (گیٹ) میں شامل ہونے کی کوشش ناکام رہی تو بیجنگ مزید تجارتی اور اقتصادی وعدوں کا پابند نہیں رہے گا۔,وو ای چین کی وزیرِ تجارتِ خارجہ ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
