Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Any further details on correction,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
99,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the mannequin had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے سانس کے نیچے لعنت بھیجنا گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے اسے اپنی سانسوں میں لعنت بھیج دی ، گویا یہ پوت ایک زندہ مخلوق ہے۔,Not Entailment,0,Grammar,,میٹ بیورو میں داخل ہوا ، غیر ارادی طور پر وہ ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا گیا۔اور اس کے راستے میں کھڑے ہونےکی وجہ سے اس پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی۔,اس کے راستے میں کھڑے ہونےکی وجہ سے منیکن پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی,RK,TRUE,,,,
100,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the hat had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے سانس کے نیچے لعنت بھیجنا گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے اسے اپنی سانسوں میں لعنت بھیج دی ، گویا ٹوپی ایک زندہ مخلوق ہے۔,Not Entailment,1,,,,,AF,TRUE,,,,
101,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the toga had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے سانس کے نیچے لعنت بھیجنا گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے اسے اپنی سانسوں میں لعنت بھیج دی ، گویا ٹوگا ایک زندہ مخلوق ہے۔,Not Entailment,FALSE,Grammar,,میٹ فوراً بیورو کی طرف بڑھ گیا، جب وہ مسٹر بلائتھ کے مینیکن سے ٹکرا گیا جس پر اسپینش ہیٹ اور رومن ٹوگا پہنا ہوا تھا، وہ رکا؛ اور اپنی سانس میں اسے کوسنے لگا کیونکہ وہ اس کے راستے میں کھڑا تھا، گویا وہ ایک زندہ مخلوق تھا.,,ZS,TRUE,,,,
102,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the breath had been a living creature.",چٹائی ایک ہی وقت میں بیورو میں آگے بڑھی ، غیر ارادی طور پر اس وقت شروع ہوئی جب اس نے ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا دیا۔اور اس کے راستے میں کھڑے ہونے کے لئے اسے سانس کے نیچے لعنت بھیجنا گویا یہ ایک زندہ مخلوق ہے۔,اس نے اپنے راستے میں کھڑے ہونے کی وجہ سے اسے اپنی سانسوں میں لعنت بھیج دی ، گویا سانس ایک زندہ مخلوق ہے۔,Not Entailment,0,Grammar,,میٹ بیورو میں داخل ہوا ، غیر ارادی طور پر وہ ہسپانوی ہیٹ اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے پوتن سے ٹکرا گیا۔اور اس کے راستے میں کھڑے ہونےکی وجہ سے اس پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی۔,اس کے راستے میں کھڑے ہونےکی وجہ سے سانس پر لعنت بھیجنا رہا ، گویا وہ ایک زندہ مخلوق نہیں تھی,RK,TRUE,,,,
103,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the Havasupai Tribe's DNA samples improperly.,لاؤفر کا ڈرامہ ایک عدالتی کیس سے متاثر ہوا جس میں ہووسوپائی قبیلے نے دعوی کیا ہے کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے اپنے ڈی این اے کے نمونے غلط استعمال کیا۔,لاؤفر کا ڈرامہ ایک عدالتی کیس سے متاثر ہوا جس میں ہووسوپائی قبیلے نے دعوی کیا ہے کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے ہوواسوپائی قبیلے کے ڈی این اے نمونے غلط طریقے سے استعمال کیے تھے۔,Not Entailment,1,,,,,AF,TRUE,,,,
104,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the researchers' DNA samples improperly.,لاؤفر کا ڈرامہ ایک عدالتی کیس سے متاثر ہوا جس میں ہووسوپائی قبیلے نے دعوی کیا ہے کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے اپنے ڈی این اے کے نمونے غلط استعمال کیا۔,لاؤفر کا ڈرامہ ایک عدالتی کیس سے متاثر ہوا جس میں ہووسوپائی قبیلے نے دعوی کیا ہے کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے محققین کے ڈی این اے نمونے غلط طریقے سے استعمال کیے تھے۔,Not Entailment,FALSE,Grammar,,لاؤفر کی ڈرامہ نگاری ایک عدالتی مقدمہ پر مبنی تھی جس میں ہواسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے تحقیق کاروں نے ان کے ڈی این اے نمونے غلط طریقے سے استعمال کیے ہیں۔,,ZS,TRUE,,,,
105,"Meanwhile all the people in town are hunting high and low for Arthur and Celeste, and their mothers are very worried.",The people's mothers are very worried.,دریں اثنا ، شہر کے تمام لوگ آرتھر اور سیلسٹ کے لئے اونچے اور کم شکار کر رہے ہیں ، اور ان کی ماؤں بہت پریشان ہیں۔,لوگوں کی ماؤں بہت پریشان ہیں۔,Not Entailment,0,Grammar,,اس دوران، شہر کے تمام لوگ آرتھر اور سیلسٹ کو ڈھونڈنے کے لئے پوری کوشش کر رہے ہیں، اور ان کی ماِیںَ بہت پریشان ہیں۔,لوگوں کی ماِیںَ بہت پریشان ہیں۔,RK,TRUE,,,,
106,"Meanwhile all the people in town are hunting high and low for Arthur and Celeste, and their mothers are very worried.",Arthur's and Celeste's mothers are very worried.,دریں اثنا ، شہر کے تمام لوگ آرتھر اور سیلسٹ کے لئے اونچے اور کم شکار کر رہے ہیں ، اور ان کی ماؤں بہت پریشان ہیں۔,آرتھر اور سیلسٹ کی ماؤں بہت پریشان ہیں۔,Not Entailment,0,Grammar,,ادھر شہر کے تمام لوگ آرتھر اور سیلسٹ کو ہر جگہ ڈھونڈ رہے ہیں، اور ان کی مائیں بہت پریشان ہیں۔,آرتھر اور سیلسٹ کی مائیں بہت پریشان ہیں۔,AF,TRUE,,,,
107,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The needy might pick up the fallen grain.,ضرورت مندوں کو کاشت کاروں کے بعد پیروی کرنے کی اجازت تھی تاکہ وہ گرتے ہوئے اناج کو اٹھاسکیں۔,ضرورت مند گرتے ہوئے اناج کو اٹھا سکتے ہیں۔,Not Entailment,FALSE,Grammar,,,ضرورت مند گرتے ہوئے اناج کو شاید اٹھا لیں۔,ZS,TRUE,,,,
108,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The harvesters might pick up the fallen grain.,ضرورت مندوں کو کاشت کاروں کے بعد پیروی کرنے کی اجازت تھی تاکہ وہ گرتے ہوئے اناج کو اٹھاسکیں۔,کٹائی کرنے والے گرے ہوئے اناج کو اٹھا سکتے ہیں۔,Not Entailment,0,Grammar,,ضرورت مندوں کو کاشت کاروں کے پیچھے پیروی کرنے کی اجازت تھی تاکہ وہ گرتے ہوئے اناج کو اٹھاسکیں۔,,RK,TRUE,,,,
109,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Sometimes Johnny would get Dusty in a corner.,زیادہ تر لڑکوں نے جانی کو پسند کیا۔صرف ڈیو نے اس سے نفرت کی۔کبھی کبھی وہ کسی کونے میں دھول پاتا ، اور اسے ایک ہلکی سی سرگوشی میں بتاتا کہ وہ کس طرح کینچی کا جوڑا لے کر جانی کا دل کاٹتا ہے۔,کبھی کبھی جانی ایک کونے میں خاک آلود ہوجاتا۔,Not Entailment,0,Context,,زیادہ تر لڑکے جانی کو پسند کرتے تھے صرف ڈیو اسے ناپسند کرتا تھا۔ کبھی کبھی وہ ڈسٹی کو ایک کونے میں لے جا کر بھاری آواز میں سرگوشی کرتا کہ وہ قینچی لائے گا اور جانی کا دل نکال دے گا۔,کبھی کبھی جانی ڈسٹی کو ایک کونے میں لے جاتا۔,AF,TRUE,,,,
110,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Sometimes Dave would get Dusty in a corner.,زیادہ تر لڑکوں نے جانی کو پسند کیا۔صرف ڈیو نے اس سے نفرت کی۔کبھی کبھی وہ کسی کونے میں دھول پاتا ، اور اسے ایک ہلکی سی سرگوشی میں بتاتا کہ وہ کس طرح کینچی کا جوڑا لے کر جانی کا دل کاٹتا ہے۔,کبھی کبھی ڈیو کسی کونے میں دھول ہوجاتا۔,Not Entailment,FALSE,Grammar,,زیادہ تر لڑکے جانی کو پسند کرتے تھے ؛ صرف ڈیو اس سے نفرت کرتا تھا۔ کبھی کبھار وہ ڈسٹی کو کونے میں لے جاتا، اور مبہم آواز میں اسے یہ بتاتا کہ وہ کیسے قینچی لے کر جانی کا دل کاٹ دے گا۔,کبھی کبھی ڈیو ڈسٹی کو کونے میں پھنسا دیتا تھا۔,ZS,TRUE,,,,
111,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Johnny was going to get a pair of scissors and cut out Johnny's heart.,زیادہ تر لڑکوں نے جانی کو پسند کیا۔صرف ڈیو نے اس سے نفرت کی۔کبھی کبھی وہ کسی کونے میں دھول پاتا ، اور اسے ایک ہلکی سی سرگوشی میں بتاتا کہ وہ کس طرح کینچی کا جوڑا لے کر جانی کا دل کاٹتا ہے۔,جانی کینچی کا ایک جوڑا لینے جارہا تھا اور جانی کا دل کاٹ رہا تھا۔,Not Entailment,0,Grammar,,زیادہ تر لڑکوں کو جانی پسند تھا ۔صرف ڈیو کو اس سے نفرت تھی ۔کبھی کبھی وہ کسی کونے میں اسے مارتا ، اور اسے ایک ہلکی سی سرگوشی میں بتاتا کہ وہ کس طرح کینچی کا جوڑا لے کر جانی کا دل کاٹ دے گا۔,جانی جانی کا دل کاٹ نے کے لیے کینچی کا ایک جوڑا لینے جارہا تھا ۔,RK,TRUE,,,,
112,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Dave was going to get a pair of scissors and cut out Johnny's heart.,زیادہ تر لڑکوں نے جانی کو پسند کیا۔صرف ڈیو نے اس سے نفرت کی۔کبھی کبھی وہ کسی کونے میں دھول پاتا ، اور اسے ایک ہلکی سی سرگوشی میں بتاتا کہ وہ کس طرح کینچی کا جوڑا لے کر جانی کا دل کاٹتا ہے۔,ڈیو کینچی کا ایک جوڑا لینے جارہا تھا اور جانی کا دل کاٹ رہا تھا۔,Not Entailment,0,Context,,زیادہ تر لڑکے جانی کو پسند کرتے تھے صرف ڈیو اسے ناپسند کرتا تھا۔ کبھی کبھی وہ ڈسٹی کو ایک کونے میں لے جا کر بھاری آواز میں سرگوشی کرتا کہ وہ قینچی لائے گا اور جانی کا دل نکال دے گا۔,ڈیو قینچی لانے والا تھا تاکہ وہ جانی کا دل نکال سکے۔,AF,TRUE,,,,
113,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Dusty was going to get a pair of scissors and cut out Johnny's heart.,زیادہ تر لڑکوں نے جانی کو پسند کیا۔صرف ڈیو نے اس سے نفرت کی۔کبھی کبھی وہ کسی کونے میں دھول پاتا ، اور اسے ایک ہلکی سی سرگوشی میں بتاتا کہ وہ کس طرح کینچی کا جوڑا لے کر جانی کا دل کاٹتا ہے۔,ڈسٹ کینچی کا ایک جوڑا حاصل کرنے جارہا تھا اور جانی کا دل کاٹ رہا تھا۔,Not Entailment,FALSE,Grammar,,زیادہ تر لڑکے جانی کو پسند کرتے تھے ؛ صرف ڈیو اس سے نفرت کرتا تھا۔ کبھی کبھار وہ ڈسٹی کو کونے میں لے جاتا، اور مبہم آواز میں اسے یہ بتاتا کہ وہ کیسے قینچی لے کر جانی کا دل کاٹ دے گا۔,ڈسٹی جانی کا دل کاٹنے کے لیے ایک قینچی لینے جا رہا تھا۔,ZS,TRUE,,,,
114,Mary offered to give her theater tickets to Sally because she had to work late that night.,Mary had to work late that night.,مریم نے سیلی کو اپنے تھیٹر کے ٹکٹ دینے کی پیش کش کی کیونکہ اس رات کو اسے کام کرنا پڑا۔,مریم کو اس رات دیر سے کام کرنا پڑا۔,Not Entailment,0,Grammar,,,مریم کو اس رات دیر تک کام کرنا پڑا۔,RK,TRUE,,,,
115,Mary offered to give her theater tickets to Sally because she had to work late that night.,Sally had to work late that night.,مریم نے سیلی کو اپنے تھیٹر کے ٹکٹ دینے کی پیش کش کی کیونکہ اس رات کو اسے کام کرنا پڑا۔,سیلی کو اس رات دیر سے کام کرنا پڑا۔,Not Entailment,1,,,,,AF,TRUE,,,,
116,Claire could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Claire was just exhausted.,کلیئر آج سہ پہر لیزا کے ساتھ اپنے اسکواش کھیل میں ایک بھی پوائنٹ حاصل نہیں کرسکا۔وہ صرف تھک گئی تھی۔,کلیئر صرف تھک گیا تھا۔,Not Entailment,FALSE,Grammar,,کلیئر آج سہ پہر لیزا کے ساتھ اپنے اسکواش کھیل میں ایک بھی پوائنٹ حاصل نہیں کرسکی۔وہ صرف تھک گئی تھی۔,کلیئر صرف تھک گئی تھی۔,ZS,TRUE,,,,
117,Claire could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Lisa was just exhausted.,کلیئر آج سہ پہر لیزا کے ساتھ اپنے اسکواش کھیل میں ایک بھی پوائنٹ حاصل نہیں کرسکا۔وہ صرف تھک گئی تھی۔,لیزا صرف تھک گئی تھی۔,Not Entailment,0,Grammar,,کلیئر آج سہ پہر لیزا کے خلاف اسکواش کے کھیل میں ایک بھی پوائنٹ حاصل نہیں کرسکی۔وہ تھک گئی تھی۔,لیزا تھک گئی تھی۔,RK,TRUE,,,,
118,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The traffic light was too inconspicuous.,لوگ ٹریفک لائٹ سے گزرتے رہے کیونکہ روشنی چھٹی کے ڈسپلے کے وسط میں تھی۔یہ بہت غیر متنازعہ تھا۔,ٹریفک لائٹ بہت ہی متضاد تھی۔,Not Entailment,0,Other,,لوگ ٹریفک سگنل سے گزرتے رہے کیونکہ وہ ایک تعطیلاتی سجاوٹ کے بیچ میں لگا ہوا تھا۔ وہ اتنا غیر نمایاں تھا کہ نظر ہی نہیں آتا تھا۔,ٹریفک سگنل حد سے زیادہ غیر نمایاں تھا۔,AF,TRUE,,,,
119,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The display was too inconspicuous.,لوگ ٹریفک لائٹ سے گزرتے رہے کیونکہ روشنی چھٹی کے ڈسپلے کے وسط میں تھی۔یہ بہت غیر متنازعہ تھا۔,ڈسپلے بہت غیر متنازعہ تھا۔,Not Entailment,FALSE,Grammar,,لوگ ٹریفک کی روشنی سے ہوتے ہوئے گزرتے رہے کیونکہ روشنی تعطیلات کی تزئین کے درمیان تھی۔ یہ بہت پوشیدہ تھی۔,ڈسپلے بہت پوشیدہ تھی۔,ZS,TRUE,,,,
120,The people in my reading group found Carpenter's poems hard to understand because they are obscure.,The people in my reading group are obscure.,میرے پڑھنے والے گروپ کے لوگوں کو کارپینٹر کی نظموں کو سمجھنے میں سختی ملی کیونکہ وہ غیر واضح ہیں۔,میرے پڑھنے والے گروپ کے لوگ غیر واضح ہیں۔,Not Entailment,0,Grammar,,میرے گروپ کے لوگوں کو کارپینٹر کی نظموں کو سمجھنے میں مشکل ہوی کیونکہ وہ غیر واضح تھیں۔,میرے گروپ کے لوگ عجیب ہیں۔,RK,TRUE,,,,
121,The people in my reading group found Carpenter's poems hard to understand because they are obscure.,Carpenter's poem are obscure.,میرے پڑھنے والے گروپ کے لوگوں کو کارپینٹر کی نظموں کو سمجھنے میں سختی ملی کیونکہ وہ غیر واضح ہیں۔,بڑھئی کی نظم غیر واضح ہے۔,Not Entailment,1,,,,,AF,TRUE,,,,
122,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in Muriel's living room.,موریل کے پاس بیلرینا کی مشہور پینٹنگ ہے جو سیسیل ڈی آربلے کے ذریعہ اپنے کمرے میں لٹکی ہوئی ہے۔,,Not Entailment,FALSE,Grammar,,موریل کے پاس سیسل ڈی آربلے کی ایک مشہور بیلے ڈانسر کی تصویر ہے جو انکے لیونگ روم میں لٹکی ہوی ہے۔,موریل کے پاس سیسل ڈی آربلے کی ایک مشہور بیلے ڈانسر کی تصویر ہے جو موریل کے لیونگ روم میں لٹکی ہوی ہے۔,ZS,TRUE,,,,
123,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in the ballerina's living room.,موریل کے پاس بیلرینا کی مشہور پینٹنگ ہے جو سیسیل ڈی آربلے کے ذریعہ اپنے کمرے میں لٹکی ہوئی ہے۔,موریئل کے پاس بیلرینا کی مشہور پینٹنگ ہے جس میں بیلرینا کے کمرے میں سیسیل ڈی آربلے لٹکا ہوا ہے۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے جو سیسیل ڈی آربلے نے بنای تھی ۔ وہ اسکے کمرے میں لٹکی ہوئی ہے۔,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے جو سیسیل ڈی آربلے نے بنای تھی ۔ وہ بیلرینا کے کمرے میں لٹکی ہوئی ہے۔,RK,TRUE,,,,
124,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in Cecile d'Arblay's living room.,موریل کے پاس بیلرینا کی مشہور پینٹنگ ہے جو سیسیل ڈی آربلے کے ذریعہ اپنے کمرے میں لٹکی ہوئی ہے۔,موریئل کے پاس سیسیل ڈی آربلے کے رہائشی کمرے میں پھانسی کے ذریعہ سیسیل ڈی آربلے کی ایک بالرینا کی مشہور پینٹنگ ہے۔,Not Entailment,0,Context,,میوریئل کے ڈرائنگ روم میں سسیل ڈاربلے کی بنائی ہوئی ایک مشہور رقاصہ کی پینٹنگ لٹکی ہوئی ہے۔,میوریئل کے پاس سسیل ڈاربلے کی بنائی ہوئی ایک مشہور رقاصہ کی پینٹنگ ہے، جو سسیل ڈاربلے کے ڈرائنگ روم میں لٹکی ہوئی ہے۔,AF,TRUE,,,,
125,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Muriel's shoe.,موریئل نے اپنے کمرے میں ایک مشہور پینٹنگ پھانسی دے دی ہے جس میں سیسیل ڈی آربلے نے اپنے جوتوں پر ڈالے ہوئے بیلرینا کی ایک مشہور پینٹنگ کی ہے۔,موریل نے اپنے کمرے میں ایک مشہور پینٹنگ پھانسی دے دی ہے جس میں ایک بالرینا کی سیسیل ڈی آربلے نے موریل کے جوتوں کو لگایا ہے۔,Not Entailment,FALSE,"Context, Grammar",,موریل نے اپنے بیٹھک کمرے میں سیسل ڈی آربلے کی ایک مشہور تصویر لٹکائی ہوئی ہے جس میں ایک بیلے رینا اپنا جوتا پہن رہی ہے۔,موریل نے اپنے بیٹھک کمرے میں سیسل ڈی آربلے کی ایک مشہور تصویر لٹکائی ہوئی ہے جس میں ایک بیلے رینا موریل کا جوتا پہن رہی ہے۔,ZS,TRUE,,,,
126,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Cecile d'Arblay's shoe.,موریئل نے اپنے کمرے میں ایک مشہور پینٹنگ پھانسی دے دی ہے جس میں سیسیل ڈی آربلے نے اپنے جوتوں پر ڈالے ہوئے بیلرینا کی ایک مشہور پینٹنگ کی ہے۔,موریئل نے اپنے کمرے میں سیسیل ڈی آربلے کی ایک مشہور پینٹنگ پھانسی دے دی ہے جس میں سیسیل ڈی آربلے کے جوتا لگائے ہوئے ایک بالرینا کی ایک مشہور پینٹنگ ہے۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے جس میں وہ جوتا پہن رہیں ہیں۔ یے تصویر سیسیل ڈی آربلے نے بنای تھی ۔,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے جس میں وہ سیسیل ڈی آربلے کا جوتا پہن رہیں ہیں ۔یے تصویر سیسیل ڈی آربلے نے بنای تھی ۔,RK,TRUE,,,,
127,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on the ballerina's shoe.,موریئل نے اپنے کمرے میں ایک مشہور پینٹنگ پھانسی دے دی ہے جس میں سیسیل ڈی آربلے نے اپنے جوتوں پر ڈالے ہوئے بیلرینا کی ایک مشہور پینٹنگ کی ہے۔,موریئل نے اپنے کمرے میں بیلرینا کے جوتوں پر ڈالے جانے والے بیلرینا کے سیسیل ڈی آربلے کی ایک مشہور پینٹنگ کو پھانسی دے دی ہے۔,Not Entailment,0,Context,,میوریئل کے ڈرائنگ روم میں سسیل ڈاربلے کی بنائی ہوئی ایک مشہور پینٹنگ لٹکی ہوئی ہے، جس میں ایک بیلرینا کو اپنا جوتا پہنتے ہوئے دکھایا گیا ہے۔,میوریئل کے ڈرائنگ روم میں سسیل ڈاربلے کی بنائی ہوئی ایک مشہور پینٹنگ لٹکی ہوئی ہے، جس میں ایک بیلرینا کو اپنا جوتا پہنتے ہوئے دکھایا گیا ہے۔,AF,TRUE,,,,
128,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","Muriel is seen in profile, with her arms outstretched to an unseen lover.",موریئل نے اپنے کمرے میں سیسیل ڈی آربلے کے ذریعہ ایک بالرینا کی مشہور پینٹنگ کی ہے۔وہ پروفائل میں دکھائی دیتی ہے ، اس کے بازو ایک غیب عاشق کے ساتھ پھیلا ہوا ہے۔,موریل کو پروفائل میں دیکھا جاتا ہے ، اس کے بازوؤں کو ایک نظر نہ آنے والے عاشق کے ساتھ پھیلا دیا گیا ہے۔,Not Entailment,FALSE,Grammar,,میوریل نے اپنے لیونگ روم میں سیسیل ڈی اربلے کی ایک مشہور بیلے رینا کی تصویر رکھی ہوئی ہے۔ وہ پروفائل میں دکھ رہی ہے ، اپنے ہاتھوں کو ایک نظر نہ آنے والے ہوئے عاشق کی طرف پھیلایا ہوئے۔سیسیل ڈی آربلاے کو پروفائل میں دیکھا جاتا ہے، ان کے ہاتھ ایک نظر نہ آنے والے عاشق کی طرف پھیلے ہوئے ہیں۔,موریل کو پروفائل میں دیکھا جاتا ہے، ان کے ہاتھ ایک نظر نہ آنے والے عاشق کی طرف پھیلے ہوئے ہیں۔,ZS,TRUE,,,,
129,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","The ballerina is seen in profile, with her arms outstretched to an unseen lover.",موریئل نے اپنے کمرے میں سیسیل ڈی آربلے کے ذریعہ ایک بالرینا کی مشہور پینٹنگ کی ہے۔وہ پروفائل میں دکھائی دیتی ہے ، اس کے بازو ایک غیب عاشق کے ساتھ پھیلا ہوا ہے۔,بیلرینا پروفائل میں دکھائی دیتی ہے ، اس کے بازو ایک نظر نہ آنے والے عاشق کے ساتھ پھیلا ہوا ہے۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے جس میں انکے ہاتھ انکے اندیکھے عاشق کی جانیب کھلے ہیں۔ یے تصویر سیسیل ڈی آربلے نے بنای تھی ۔,انکے ہاتھ انکے اندیکھےعاشق کی جانیب کھلے نظر آرہے ہیں۔,RK,TRUE,,,,
130,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","Cecile d'Arblay is seen in profile, with her arms outstretched to an unseen lover.",موریئل نے اپنے کمرے میں سیسیل ڈی آربلے کے ذریعہ ایک بالرینا کی مشہور پینٹنگ کی ہے۔وہ پروفائل میں دکھائی دیتی ہے ، اس کے بازو ایک غیب عاشق کے ساتھ پھیلا ہوا ہے۔,سیسیل ڈی آربلے کو پروفائل میں دیکھا جاتا ہے ، اس کے بازو ایک دیکھے ہوئے عاشق کے ساتھ پھیلا ہوا ہے۔,Not Entailment,0,Grammar,,میوریئل کے ڈرائنگ روم میں سسیل ڈاربلے کی بنائی ہوئی ایک مشہور بیلرینا کی پینٹنگ لٹکی ہوئی ہے۔ اس میں بیلرینا کو پہلو سے دکھایا گیا ہے، اور اس کے بازو ایک نظر نہ آنے والے محبوب کی طرف پھیلائے ہوئے ہیں۔,سسیل ڈاربلے کو پہلو سے دکھایا گیا ہے، اور اس کے بازو ایک نظر نہ آنے والے محبوب کی طرف پھیلائے ہوئے ہیں۔,AF,TRUE,,,,
131,Muriel has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,Muriel bought the painting when she was thirty.,موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔جب وہ تیس سال کی تھی تو اس نے پینٹنگ خریدی۔,موریل نے جب تیس سال کی تھی تو پینٹنگ خریدی۔,Not Entailment,FALSE,Grammar,,موریل کے رہائشی کمرے میں ایک مشہور بیلے رینہ کی تصویر ہے۔ جب وہ تیس سال کی تھی تو اس نے پینٹنگ خریدی۔,,ZS,TRUE,,,,
