Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
2737,"The march was organised by Swede Annie Börjesson's mother and her best friend Maria Jansson, who between them campaigned for a fatal accident inquiry after Annie's body was found washed ashore at Prestwick in December 2005. Ms Jansson said the march was an event for people who felt let down by the legal system and not about individual cases, saying ""We are not here to judge each other or measure each other - we are here because we are humans.""",Maria Jansson was friends with Annie Börjesson.,"یہ مارچ سویڈش اینی بورجیسن کی والدہ اور ان کی بہترین دوست ماریا جانسن نے ترتیب دیا تھا، جنہوں نے مل کر دسمبر 2005 میں پریسٹوک میں اینی کی لاش ساحل پر بہہ کر آنے کے بعد ایک مہلک حادثے کی انکوائری کے لیے مہم چلائی۔ محترمہ جانسن نے کہا کہ یہ مارچ ان لوگوں کے لیے ایک تقریب تھی جو قانونی نظام سے مایوس محسوس کرتے ہیں اور یہ انفرادی معاملات کے بارے میں نہیں ہے، انہوں نے کہا کہ ""ہم یہاں ایک دوسرے کو جانچنے یا ایک دوسرے کی پیمائش کرنے کے لیے نہیں ہیں - ہم یہاں اس لیے ہیں کہ ہم انسان ہیں۔""",ماریا جانسن، اینی بوریسن کی دوست تھیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
2738,"Friends of Mr. el-Nashar said he ""was well-liked and showed no interest in politics."" His friend, Kadhem Al-Rawi, a doctor in Islamic Principles at the European Institute of Human Sciences in Wales said ""He had a great personality. You would never ever expect this kind of action from him. Impossible."" This is a recurring theme heard from many of the suspected bombers, families and friends. Many believed the suspects had little or no motive to carry out the attacks.",European Institute of Human Sciences is the employer of Kadhem Al-Rawi.,"مسٹر النشار کے دوستوں نے کہا کہ وہ ""مقبول تھے اور سیاست میں کوئی دلچسپی نہیں رکھتے تھے۔"" ان کے دوست، کاظم الراوی، جو ویلز میں یورپی انسٹی ٹیوٹ آف ہیومن سائنسز میں اسلامی اصولوں کے ڈاکٹر ہیں، نے کہا کہ ""ان کی شخصیت بہت اچھی تھی۔ آپ ان سے اس قسم کے عمل کی کبھی توقع نہیں کر سکتے تھے۔ ناممکن ہے۔"" یہ ایک بار بار سنا جانے والا موضوع ہے جو بہت سے مشتبہ بمباروں، خاندانوں اور دوستوں سے سنا گیا ہے۔ بہت سے لوگوں کا خیال تھا کہ مشتبہ افراد کے پاس حملے کرنے کا کوئی محرک نہیں تھا۔",یوروپیئن انسٹیٹیوٹ آف ہیومن سائنسز کاظم الراوی کا آجر ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
2739,"Floods during the month of January have devastated Singapore. A major flood occurred from January 11 to January 12, 2007, during which almost 24 cm of rain fell, resulting in a landslide. A second major flood recently occurred at Kota Tinggi, leaving 17 people and 12 monkeys dead. As of January 31, 30,000 people still reside in relief centers in w:Johor. Almost 24 cm of rain fell in two days in northern Singapore, disrupting business operations in the area and triggering a landslide in Jalan Anak Bukit. The continuous rainfall, over 18 hours on Thursday, January 11 and Friday January 12, resulted in a landslide which caused the closure of a road that heads toward the Pan Island Expressway. The MacRitchie Reservoir station recorded 216.7 millimeters of rainfall during the 24 hour period, accounting for 90 percent of the January average of 241 millimeters.",The MacRitchie Reservoir station has been damaged by the flood.,"جنوری کے مہینے میں آنے والے سیلاب نے سنگاپور کو تباہ کر دیا ہے۔ 11 جنوری سے 12 جنوری 2007 کے دوران ایک بڑا سیلاب آیا، جس میں تقریباً 24 سینٹی میٹر بارش ہوئی، جس کے نتیجے میں لینڈ سلائیڈنگ ہوئی۔ حال ہی میں ایک دوسرا بڑا سیلاب کوٹا ٹِنگی میں آیا، جس میں 17 افراد اور 12 بندر ہلاک ہو گئے۔ 31 جنوری تک، 30,000 افراد اب بھی جوہور میں ریلیف سینٹرز میں مقیم ہیں۔ شمالی سنگاپور میں دو دنوں میں تقریباً 24 سینٹی میٹر بارش ہوئی، جس سے علاقے میں کاروباری کارروائیاں متاثر ہوئیں اور Jalan Anak Bukit میں لینڈ سلائیڈنگ ہوئی۔ جمعرات 11 جنوری اور جمعہ 12 جنوری کو 18 گھنٹوں سے زائد مسلسل بارش کے نتیجے میں لینڈ سلائیڈنگ ہوئی جس کی وجہ سے Pan Island Expressway کی طرف جانے والی ایک سڑک بند ہو گئی۔ MacRitchie Reservoir اسٹیشن نے 24 گھنٹوں کے دوران 216.7 ملی میٹر بارش ریکارڈ کی، جو کہ جنوری کے اوسط 241 ملی میٹر کا 90 فیصد ہے۔",مک رِچی ذخیرہ آب کا اسٹیشن سیلاب سے تباہ ہو گیا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
2740,"Currently, about 4% of South Africa's farm land is owned by blacks, who number 42 million out of the nation's 47 million population. President Thabo Mbeki's government has set a target of transferring 30% of land to blacks by 2014. About 89% of the nearly 80,000 claims have been settled so far, and the government has spent some R2.5bn ($368m) purchasing farms from white owners. The National Land Claims Commission is entrusted with carrying out the transfers.",The National Land Claims Commission was created by Thabo Mbeki.,"اس وقت جنوبی افریقہ کی تقریباً 4 فیصد زرعی زمین سیاہ فام باشندوں کی ملکیت ہے، جن کی تعداد ملک کی 4 کروڑ 70 لاکھ آبادی میں سے 4 کروڑ 20 لاکھ ہے۔ صدر تھابو مبیکی کی حکومت نے 2014 تک 30 فیصد زمین سیاہ فام باشندوں کو منتقل کرنے کا ہدف مقرر کیا ہے۔ تقریباً 80,000 دعووں میں سے تقریباً 89% اب تک طے پا چکے ہیں، اور حکومت نے سفید فام مالکان سے فارم خریدنے کے لیے تقریباً 2.5 ارب رینڈ (368 ملین ڈالر) خرچ کیے ہیں۔ نیشنل لینڈ کلیمز کمیشن کو منتقلی کرنے کا ذمہ سونپا گیا ہے۔",نیشنل لینڈ کلیمز کمیشن تھابو مبیكى نے قائم کیا تھا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
2741,"Over 1,600 volunteers registered to help build approximately 65,000 of the 500,000 sandbags to create dikes 20.5 feet (6.2 meters) high to protect the City of Winnipeg, Manitoba in the war against the Red River of the North flood. 700 volunteers answered at the rural municipality of St. Andrews alone. Once sandbags are filled for West St. Paul, St. Andrews, and Selkirk, then frozen culverts must be cleared. The height of the river is expected to be Thursday, and predictions are that it will be less than Flood of the Century of 1997. There is no precipitation in the forecast, and snow in the province should be melted by the end of the week.",Red River will overflow its banks.,"شمالی ریڈ ریور کے سیلاب کے خلاف جنگ میں ونی پیگ، مانیٹوبا شہر کو محفوظ رکھنے کے لیے تقریباً 65,000 ریت کی بوریاں جو کہ 500,000 میں سے ہیں، سے 20.5 فٹ (6.2 میٹر) اونچے بند بنانے میں مدد کرنے کے لیے 1,600 سے زائد رضاکاروں نے رجسٹریشن کروائی۔ صرف سینٹ اینڈریوز کی دیہی میونسپلٹی میں 700 رضاکاروں نے جواب دیا۔ ایک بار جب ویسٹ سینٹ پال، سینٹ اینڈریوز اور سیلکرک کے لیے ریت کی بوریاں بھر جائیں گی، تو منجمد کلورٹس کو صاف کرنا ہوگا۔ دریا کی اونچائی جمعرات کو متوقع ہے، اور پیشین گوئیاں ہیں کہ یہ 1997 کے صدی کے سیلاب سے کم ہوگی۔ موسم کی پیشن گوئی میں کوئی بارش نہیں ہے، اور صوبے میں برف ہفتے کے آخر تک پگھل جانی چاہیے۔",ریڈ ریور اپنے کناروں سے تجاوز کر جائے گا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
2742,"The National Basketball Association (NBA) has released the rosters for the 2007 NBA All-Star Game. The starting rosters can be found on the newly launched 2007 All-Star Game website. The 56th All-Star Game is scheduled to take place on Sunday, February 18 at the Thomas & Mack Center in Las Vegas, Nevada. 2007 Eastern Conference All-Stars Starters Gilbert Arenas (Washington) Chris Bosh (Toronto) LeBron James (Cleveland) Shaquille O'Neal (Miami) Dwayne Wade (Miami) 2007 Western Conference All-Stars Starters Kobe Bryant (L.A. Lakers) Tim Duncan (San Antonio) Kevin Garnett (Minnesota) Tracy McGrady (Houston) Yao Ming (Houston) The All Star Website was also launched at about noon EST on January 26. The website features pictures of the players on the rosters and other information.",NBA headquarters are located in Las Vegas.,نیشنل باسکٹ بال ایسوسی ایشن (این بی اے) نے 2007 این بی اے آل سٹار گیم کے لیے روسٹرز جاری کر دیے ہیں۔ سٹارٹنگ روسٹرز نئی لانچ کی گئی 2007 آل سٹار گیم کی ویب سائٹ پر دستیاب ہیں۔ چھپنواں آل سٹار گیم اتوار، 18 فروری کو تھامس اینڈ میک سینٹر، لاس ویگاس، نیواڈا میں ہونا طے ہے۔ 2007 ایسٹرن کانفرنس آل سٹارز سٹارٹرز گلبرٹ اریناس (واشنگٹن) کرس بوش (ٹورنٹو) لیبرون جیمز (کلیولینڈ) شکیل او'نیل (میامی) ڈوین ویڈ (میامی) 2007 ویسٹرن کانفرنس آل سٹارز سٹارٹرز کوبی برائنٹ (ایل اے لیکرز) ٹم ڈنکن (سان اینٹونیو) کیون گارنیٹ (منیسوٹا) ٹریسی میک گریڈی (ہیوسٹن) یاؤ منگ (ہیوسٹن) آل سٹار ویب سائٹ 26 جنوری کو دوپہر EST کے وقت لانچ کی گئی تھی۔ ویب سائٹ پر روسٹرز میں شامل کھلاڑیوں کی تصاویر اور دیگر معلومات موجود ہیں۔,این بی اے کا ہیڈکوارٹر لاس ویگاس میں واقع ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
2743,"USC Trojans running back Reggie Bush has decided to enter the NFL draft and forfeit his final year of college football eligibility. The Heisman Trophy winner is the favorite to be the top pick in the draft, in which case he would play for the Houston Texans. Bush rushed for 1,740 yards during his final college season, and led the Trojans to the Rose Bowl. Quarterbacks Marcus Vick of the Virginia Tech Hokies and Vince Young of the Texas Longhorns are also likely to among the top draft picks this year.",Reggie Bush is the recipient of the Heisman Trophy.,"یو ایس سی ٹروجنز کے رننگ بیک ریگی بش نے این ایف ایل ڈرافٹ میں داخل ہونے اور کالج فٹ بال کی اہلیت کے آخری سال سے دستبردار ہونے کا فیصلہ کیا ہے۔ ہیزمین ٹرافی جیتنے والے ڈرافٹ میں ٹاپ پک ہونے کے لیے پسندیدہ ہیں، اس صورت میں وہ ہیوسٹن ٹیکسنز کے لیے کھیلیں گے۔ بش نے اپنے آخری کالج سیزن میں 1,740 یارڈز تک دوڑ لگائی، اور ٹروجنز کو روز باؤل تک پہنچایا۔ ورجینیا ٹیک ہوکیز کے کوارٹر بیک مارکس وک اور ٹیکساس لانگ ہارنز کے ونس ینگ بھی اس سال کے ٹاپ ڈرافٹ پکس میں شامل ہونے کا امکان ہے۔",ریجی بش ہیزمین ٹرافی کے وصول کنندہ ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
2744,"WEDDING bells are set to ring in Aras an Uachtarain after it emerged that the President's eldest daughter is to tie the knot. Emma McAleese, the eldest child of Mary McAleese and her husband Martin, has become engaged to her boyfriend of five years Michael O'Connell. A spokesperson for the President has confirmed the news after 27-year-old Emma was spotted wearing a diamond on her engagement finger.",Emma McAleese was born in Aras an Uachtarain.,آراس آن اوکتارین میں شادی کی گھنٹیاں بجنے والی ہیں کیونکہ یہ بات سامنے آئی ہے کہ صدر کی سب سے بڑی بیٹی شادی کے بندھن میں بندھنے والی ہیں۔ مریم میک ایلیس اور ان کے شوہر مارٹن کی سب سے بڑی اولاد، ایما میک ایلیس کی پانچ سال سے جاری دوستی کے بعد مائیکل او کونل سے منگنی ہو گئی ہے۔ صدر کے ایک ترجمان نے اس خبر کی تصدیق کی ہے جب 27 سالہ ایما کو اپنی منگنی کی انگلی میں ہیرے کی انگوٹھی پہنے ہوئے دیکھا گیا۔,ایما مک ایلیس آراس آن اوختارین میں پیدا ہوئیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
2745,"In Los Angeles, California singer and actress Britney Spears, 24, has filled papers in Los Angeles County Superior Court to divorce her husband Kevin Federline, 28. A spokeswoman for the court, Kathy Roberts stated that the papers cited ""irreconcilable differences"" as the reason for the divorce and have, according to the courts, been legally separated as of Monday, November 6, the same day that Spears appeared on Late Night with David Letterman. The fact that the papers were filed on the same day as the U.S. general elections prompted ABC News to speculate that the star may have been hoping to receive less attention amid national election coverage. The two were married on October 6, 2004, according to the petition, a date that E! Online noted was in conflict with a photo spread in People, which gave their wedding date as September 18, 2004. The couple currently have two sons, the first named Sean Preston, 1, and a recent baby boy named Jayden James Federline who was born on September 12, 2006. Spears is attempting to gain both full legal and physical custody of both of the children with Federline having visitation rights.",Britney Spears married Kevin Federline in Los Angeles.,"لاس اینجلس، کیلیفورنیا میں گلوکارہ اور اداکارہ برٹنی سپیئرز، 24، نے اپنے شوہر کیون فیڈر لائن، 28، سے طلاق کے لیے لاس اینجلس کاؤنٹی سپیریئر کورٹ میں کاغذات جمع کرادیے ہیں۔ عدالت کی ترجمان کیتھی رابرٹس نے بتایا کہ کاغذات میں طلاق کی وجہ ""ناقابل مصالحت اختلافات"" بتائی گئی ہے اور عدالتوں کے مطابق، وہ پیر، 6 نومبر سے قانونی طور پر علیحدہ ہو چکے ہیں، جس دن سپیئرز ڈیوڈ لیٹرمین کے ساتھ لیٹ نائٹ میں نمودار ہوئیں۔ اس حقیقت کے پیش نظر کہ کاغذات امریکی عام انتخابات کے دن ہی دائر کیے گئے تھے، اے بی سی نیوز نے قیاس آرائی کی کہ ہو سکتا ہے کہ اسٹار قومی انتخابات کی کوریج کے درمیان کم توجہ حاصل کرنے کی امید کر رہی ہوں۔ درخواست کے مطابق، دونوں نے 6 اکتوبر 2004 کو شادی کی تھی، ایک ایسی تاریخ جس کے بارے میں ای! آن لائن نے کہا کہ پیپلز میگزین میں شائع ہونے والی تصویر سے مطابقت نہیں رکھتی، جس میں ان کی شادی کی تاریخ 18 ستمبر 2004 بتائی گئی ہے۔ جوڑے کے فی الحال دو بیٹے ہیں، پہلے کا نام شان پریسٹن، 1، اور حال ہی میں پیدا ہونے والے لڑکے کا نام جےڈن جیمز فیڈر لائن ہے جو 12 ستمبر 2006 کو پیدا ہوا تھا۔ سپیئرز دونوں بچوں کی مکمل قانونی اور جسمانی حضانت حاصل کرنے کی کوشش کر رہی ہے، جبکہ فیڈر لائن کو ملاقات کا حق حاصل ہوگا۔",برٹنی سپیئرز نے لاس اینجلس میں کیون فیڈر لائن سے شادی کی۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
2746,"November 19, 2004 RIO DE JANEIRO - Juan Carlos Concero, aged 34, a Spanish tourist, was shot in the head during an assault in Rio de Janeiro today. He was carried to Souza Aguiar Hospital where he was in a coma, breathing with the help of life support machines. Hours later doctors pronounced him braindead. The Brazilian police offices in charge of the case announced the arrest of three man suspected of shooting Concero.",Souza Aguiar Hospital is situated in Rio de Janeiro.,19 نومبر، 2004، ریو ڈی جینیرو- ایک ہسپانوی سیاح، 34 سالہ خوان کارلوس کونسیرو کو آج ریو ڈی جینیرو میں ایک حملے کے دوران سر میں گولی مار دی گئی۔ انہیں سوزا اگویار ہسپتال لے جایا گیا جہاں وہ کوما میں تھے اور لائف سپورٹ مشینوں کی مدد سے سانس لے رہے تھے۔ گھنٹوں بعد ڈاکٹروں نے انہیں مردہ قرار دے دیا۔ برازیلی پولیس کے ان دفاتر جو اس معاملے کی نگرانی کر رہے ہیں، نے کونسیرو کو گولی مارنے کے شبے میں تین افراد کی گرفتاری کا اعلان کیا۔,سوزا آگیار ہسپتال ریو ڈی جنیرو میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
2747,"At 5:30 p.m. on Thursday, 10-15 UFOs were spotted over north London in the inner-city district of Islington. The Islington police said they started receiving phone calls only minutes after the objects started appearing. 34 year-old market stall trader Alix McAlister, who witnessed the objects, said that, ""I just picked up my son from nursery in Bredgar Road. I had just come out of the door when I noticed what was going on in the sky. There were a group of them - 10 to 15 of them moving together. My first impression was that they reminded me of a squadron of aeroplanes in formation. But they didn't have a proper formation and they were all moving at the same speed. I thought for a while that something was happening in the centre of London.",Alix McAlister has a market stall in Bredgar Road.,"جمعرات کو شام 5:30 بجے، اندرونِ شہر لندن کے شمالی ضلع ازلنگٹن میں 10 سے 15 نامعلوم اڑنے والی چیزیں (یوفوز) دیکھی گئیں۔ ازلنگٹن پولیس نے بتایا کہ اشیاء کے ظاہر ہونا شروع ہونے کے چند منٹوں بعد ہی انہیں فون کالز موصول ہونا شروع ہوگئیں۔ 34 سالہ مارکیٹ سٹال ٹریڈر ایلکس میک ایلسٹر، جس نے ان چیزوں کو دیکھا، نے کہا کہ ""میں نے ابھی بریڈگار روڈ میں واقع نرسری سے اپنے بیٹے کو لیا تھا۔ میں ابھی دروازے سے باہر نکلی تھی جب میں نے دیکھا کہ آسمان پر کیا ہو رہا ہے۔ وہ ایک گروپ میں تھیں - ان میں سے 10 سے 15 ایک ساتھ حرکت کر رہی تھیں۔ میرا پہلا تاثر یہ تھا کہ انہوں نے مجھے ایک فارمیشن میں ہوائی جہازوں کے ایک سکواڈرن کی یاد دلائی۔ لیکن ان کی کوئی مناسب فارمیشن نہیں تھی اور وہ سب ایک ہی رفتار سے حرکت کر رہی تھیں۔ میں نے کچھ دیر کے لیے سوچا کہ لندن کے مرکز میں کچھ ہو رہا ہے۔""",ایلكس مک ایلسٹر کی بریڈگر روڈ میں ایک مارکیٹ اسٹال ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
2748,"The alleged mastermind behind the London bombings was reported captured in Cairo, Egypt last week. Police believe that a U.S. trained chemist, Magdi Asdi el-Nashar, 33, helped build the bombs that killed over 50 people. Mr. el-Nashar, who has a PhD from Leeds University, left England two weeks before the bombings. After the London bombings, British authorities initiated a worldwide manhunt that found him in Cairo. State security officials reported they have begun questioning el-Nashar with British agents in attendance.",Cairo is situated in Egypt.,اطلاع ہے کہ لندن بم دھماکوں کے مبینہ ماسٹر مائنڈ کو گزشتہ ہفتے قاہرہ، مصر میں گرفتار کر لیا گیا۔ پولیس کا خیال ہے کہ امریکہ سے تربیت یافتہ کیمیا دان، مجدی اسدی النشار، عمر 33 سال، نے 50 سے زائد افراد کی ہلاکت کا باعث بننے والے بم بنانے میں مدد کی۔ مسٹر النشار، جنہوں نے لیڈز یونیورسٹی سے پی ایچ ڈی کی ہے، بم دھماکوں سے دو ہفتے قبل انگلینڈ چھوڑ گئے تھے۔ لندن بم دھماکوں کے بعد، برطانوی حکام نے عالمی سطح پر ایک تلاشی مہم شروع کی جس کے نتیجے میں وہ قاہرہ میں پکڑے گئے۔ ریاستی سلامتی کے حکام نے اطلاع دی ہے کہ انہوں نے برطانوی ایجنٹوں کی موجودگی میں النشار سے پوچھ گچھ شروع کر دی ہے۔,قاہرہ مصر میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
2749,"Quiznos published a press release on March 24 announcing the new line of sandwiches. They stated that their price of US$4 helps to ease the economic pinch. In a statement to Wikinews Quiznos stated that their commercials are within the company's character and they were designed to get people talking. ""We developed our new ads to be consistent with the Quiznos brand and to get people excited about our new Toasty Torpedoes. Some of the ads are edgy and provocative, but they're well within the confines of the Quiznos brand character,"" said Rebecca Steinfort, chief marketing officer for Quiznos to Wikinews.",Quiznos's sandwiches are sold for US$4.,"کوئزنو نے 24 مارچ کو ایک پریس ریلیز شائع کی جس میں سینڈوچ کی نئی لائن کا اعلان کیا گیا۔ انہوں نے بیان کیا کہ ان کی 4 امریکی ڈالر کی قیمت معاشی تنگی کو کم کرنے میں مدد کرتی ہے۔ وکی نیوز کو دیے گئے ایک بیان میں کوئزنو نے کہا کہ ان کے اشتہارات کمپنی کے مزاج کے مطابق ہیں اور انہیں لوگوں کو بات کرنے پر اکسانے کے لیے ڈیزائن کیا گیا تھا۔ کوئزنو کی چیف مارکیٹنگ آفیسر ربیکا سٹینفورٹ نے وکی نیوز کو بتایا کہ ""ہم نے اپنے نئے اشتہارات کو کوئزنو برانڈ کے مطابق تیار کیا ہے اور لوگوں کو ہماری نئی ٹوسٹی ٹارپیڈو کے بارے میں پرجوش کرنے کے لیے بنایا ہے۔ ان میں سے کچھ اشتہارات تیز اور اشتعال انگیز ہیں، لیکن وہ کوئزنو برانڈ کے مزاج کے دائرے میں ہیں۔""",کوئزنز کے سینڈوچ 4 امریکی ڈالر میں فروخت ہوتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
2750,"For the next year, the U.S. Treasury will insure the holdings of any publicly offered eligible money market mutual fund - both retail and institutional - that pays a fee to participate in the program."" Henry Paulson, the US Treasury Secretary, explained the government's reasoning behind its plan. He said that the government was buying bad loans ""to restore confidence in our markets and our financial institutions, so they can fuel continued growth and prosperity, we must address the underlying problem."" President George W. Bush, speaking at a press conference alongside Paulson, said ""this is a pivotal moment for America's economy."" The government plan is permitted under the Gold Reserve Act of 1934, which gives the Treasury the permission ""to deal in gold, foreign exchange, and other instruments of credit and securities.""",George W. Bush has invested in bad loans.,"اگلے سال کے لیے، امریکی محکمہ خزانہ کسی بھی عوامی سطح پر پیش کردہ اہل منی مارکیٹ میوچل فنڈ کے اثاثوں کی بیمہ کرے گا - ریٹیل اور ادارہ جاتی دونوں - جو پروگرام میں شرکت کے لیے فیس ادا کرتے ہیں۔"" امریکی سیکرٹری خزانہ ہنری پالسن نے حکومت کے اس منصوبے کے پیچھے کارفرما محرکات کی وضاحت کی۔ انہوں نے کہا کہ حکومت خراب قرضے خرید رہی ہے ""تاکہ ہماری منڈیوں اور ہمارے مالیاتی اداروں پر اعتماد بحال ہو، تاکہ وہ مسلسل ترقی اور خوشحالی کو فروغ دے سکیں، ہمیں بنیادی مسئلے سے نمٹنا ہوگا۔"" صدر جارج ڈبلیو بش نے پالسن کے ساتھ ایک پریس کانفرنس میں بات کرتے ہوئے کہا کہ ""یہ امریکہ کی معیشت کے لیے ایک اہم لمحہ ہے۔"" حکومت کے اس منصوبے کی اجازت گولڈ ریزرو ایکٹ 1934 کے تحت دی گئی ہے، جو محکمہ خزانہ کو ""سونے، زرمبادلہ، اور کریڈٹ اور سیکیورٹیز کے دیگر آلات میں لین دین کرنے"" کی اجازت دیتا ہے۔",جارج ڈبلیو بش نے خراب قرضوں میں سرمایہ کاری کی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
2751,"The family of a woman who committed suicide recently after appearing on CNN Headline News Nancy Grace's self titled show said Tuesday that they will be taking her to court. Melinda Duckett, the mother of an infant son, Trenton Duckett, reported him missing on August 27, and fatally shot herself in her grandparents' retirement home on September 8. Shortly before her death, she had appeared on Grace's show, where she engaged in debate with the former Georgia prosecutor regarding her perceived lack of transparency regarding the disappearance. A suicide note was later found at the scene. The case made national headlines after her appearance.",Melinda Duckett is her own slayer.,سی این این ہیڈ لائن نیوز پر نینسی گریس کے خود عنوان والے شو میں شرکت کے بعد حال ہی میں خودکشی کرنے والی خاتون کے اہل خانہ نے منگل کو کہا کہ وہ انہیں عدالت میں لے جائیں گے۔ میلنڈا ڈکیٹ، جو ایک شیر خوار بیٹے، ٹرینٹن ڈکیٹ کی ماں تھیں، نے 27 اگست کو اس کے گمشدہ ہونے کی اطلاع دی تھی، اور 8 ستمبر کو اپنے دادا دادی کے ریٹائرمنٹ ہوم میں خود کو گولی مار کر ہلاک کر لیا تھا۔ اپنی موت سے کچھ دیر قبل، وہ گریس کے شو میں نظر آئیں تھیں، جہاں انہوں نے گمشدگی کے سلسلے میں اپنی مبینہ عدم شفافیت کے بارے میں سابق جارجیا پراسیکیوٹر کے ساتھ بحث میں حصہ لیا۔ بعد میں جائے وقوعہ سے ایک خودکشی نوٹ ملا۔ اس کی پیشی کے بعد یہ مقدمہ قومی سرخیاں بنا۔,میلنڈا ڈکیٹ خود اپنی قاتل ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
2752,"On Monday, a FedEx McDonnell Douglas MD-11 cargo jet flying from Guangzhou, China to Tokyo, Japan crash-landed at Tokyo's Narita International Airport at around 7 a.m. local time. The plane landed during high winds, and bounced twice upon landing before flipping over and bursting into flames. Firecrews were dispatched to the scene, and the airport was closed. The fire subsequently destroyed most of the aircraft. Incoming flights were diverted to other airports. Wind gusts around the time of the accident were 30 to 50 mph.",Narita Airport is situated in Japan.,پیر کے روز، ایک فیڈایکس میکڈونل ڈگلس ایم ڈی-11 کارگو جیٹ جو چین کے شہر گوانگزو سے جاپان کے شہر ٹوکیو جا رہا تھا، مقامی وقت کے مطابق صبح 7 بجے ٹوکیو کے ناریتا بین الاقوامی ہوائی اڈے پر کریش لینڈ کر گیا۔ طیارہ تیز ہواؤں کے دوران اترا، اور لینڈنگ کے دوران دو بار اچھلا جس کے بعد وہ الٹ گیا اور اس میں آگ بھڑک اٹھی۔ فائر عملے کو جائے حادثہ پر روانہ کر دیا گیا، اور ایئرپورٹ کو بند کر دیا گیا۔ آگ نے بعد میں زیادہ تر طیارے کو تباہ کر دیا۔ آنے والی پروازوں کو دوسرے ہوائی اڈوں کی طرف موڑ دیا گیا۔ حادثے کے وقت ہوا کی رفتار 30 سے 50 میل فی گھنٹہ تھی۔,ناریتا ایئرپورٹ جاپان میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
2753,"The government of Peru declared a state of emergency in the vicinity of the Ubinas volcano on Saturday as it began to spew out ash and smoke over a 6km area, indicating a possible eruption in the near future. The civil defense institute has recommended the total evacuation of the 3,500 residents of the district of Ubinas. The Peruvian military has been ordered to aid in the evacuation of civilians from the area. Aid shipments of tents, water and powdered milk are being sent to the affected area.",The Ubinas volcano is situated in Peru.,پیرو کی حکومت نے ہفتے کے روز یوبیناس آتش فشاں کے آس پاس کے علاقے میں ایمرجنسی نافذ کر دی کیونکہ اس نے 6 کلومیٹر کے علاقے میں راکھ اور دھواں اگلنا شروع کر دیا ہے، جو مستقبل قریب میں ممکنہ آتش فشاں پھٹنے کی نشاندہی کرتا ہے۔ سول ڈیفنس انسٹی ٹیوٹ نے یوبیناس ضلع کے 3500 باشندوں کے مکمل انخلاء کی سفارش کی ہے۔ پیرو کی فوج کو علاقے سے شہریوں کے انخلاء میں مدد کرنے کا حکم دیا گیا ہے۔ خیموں، پانی اور پاؤڈر والے دودھ کی امدادی کھیپیں متاثرہ علاقے میں بھیجی جا رہی ہیں۔,یوبیناس آتش فشاں پیرو میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
