Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1411,"TVT Records sought $ 360 million in punitive damages and $ 30 million in compensatory damages , officials said .",The damages included $ 24 million in compensatory damages and $ 52 million in punitive damages for IDJ .,ٹی وی ٹی ریکارڈز نے تعزیری ہرجانے میں 360 ملین ڈالر اور تلافی ہرجانے میں 30 ملین ڈالر کا مطالبہ کیا، حکام نے بتایا۔,نقصانات میں IDJ کے لیے 24 ملین ڈالر ہرجانے کے طور پر اور 52 ملین ڈالر تعزیری نقصانات شامل تھے۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1412,The euro was at 126.38 / 43 yen little changed from its late U.S. level of 126.35 yen but down sharply from around 127.60 yen the same time on Tuesday .,The euro was around 126.50 yen compared to its late Tuesday U.S. level of 126.35 yen but down sharply from around 127.30 yen in early Asian trade on Tuesday .,یورو 126.38/43 ین پر تھا، جو امریکہ میں اپنی آخری سطح 126.35 ین سے قدرے مختلف تھا لیکن منگل کے روز اسی وقت کے تقریباً 127.60 ین سے نمایاں طور پر کم تھا۔,یورو منگل کے روز امریکہ میں اپنی آخری سطح 126.35 ین کے مقابلے میں تقریباً 126.50 ین پر تھا لیکن منگل کو ایشیائی تجارت کے آغاز میں تقریباً 127.30 ین سے تیزی سے نیچے تھا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1413,"The loss ends the run of four straight Williams vs. Williams major finals , all won by Serena .","The loss ends a run of four straight "" Sister Slam "" major finals — all won by Venus ' sister , Serena .",اس ہار کے ساتھ ولیمز بمقابلہ ولیمز کے چار مسلسل میجر فائنلز کا سلسلہ ختم ہوگیا، جو تمام سرینا نے جیتے تھے۔,"اس ہار کے ساتھ چار مسلسل ""سسٹر سلام"" میجر فائنلز کا سلسلہ ختم ہو گیا— یہ تمام فائنلز وینس کی بہن، سرینا نے جیتے تھے۔",Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1414,""" It just seems like all the issues that we support , he doesn 't , "" said Gabriela Lemus of LULAC .",""" It just seems like all the issues that we support he doesn 't , "" said Gabriela Lemus , the league 's director of policy and legislation .","""ایسا لگتا ہے کہ جن تمام مسائل کی ہم حمایت کرتے ہیں، وہ ان کی حمایت نہیں کرتے،"" لولیک (LULAC) کی گبریلا لیمس نے کہا۔","""ایسا لگتا ہے کہ جن تمام مسائل کی ہم حمایت کرتے ہیں، وہ ان کی حمایت نہیں کرتے،"" یہ بات گبریلا لیمس، جو کہ لیگ کی ڈائریکٹر برائے پالیسی اور قانون سازی ہیں، نے کہی۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1415,"Mr. Heatley , who suffered a broken jaw and torn knee ligaments , faces several charges .",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee .,مسٹر ہیٹلی، جو جبڑے کی ہڈی ٹوٹنے اور گھٹنے کے لیگامینٹس پھٹنے سے زخمی ہوئے، کو کئی الزامات کا سامنا ہے۔,ہیٹلی کا ٹوٹے ہوئے جبڑے کے لیے ہفتہ کے روز آپریشن ہوا اور ایم آر آئی میں ان کے دائیں گھٹنے میں دو پھٹے ہوئے لیگامینٹس پائے گئے۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1416,"The film is the second of a trilogy , which will wrap up in November with The Matrix Revolutions .",""" Reloaded "" is the second installment of a trilogy ; "" The Matrix Revolutions "" is slated for debut in November .",یہ فلم ایک تِکڑی کا دوسرا حصہ ہے، جو نومبر میں دی میٹرکس ریولیوشنز کے ساتھ مکمل ہو جائے گی۔,"""ری لوڈڈ"" ایک تریی کا دوسرا حصہ ہے۔ ""دی میٹرکس ریولیوشنز"" نومبر میں ریلیز ہونے والی ہے۔",Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1417,ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali .,""" But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali . """,او این اے نے واضح طور پر بیان کیا کہ اسے انٹیلی جنس مواد موصول نہیں ہوا جس سے یہ ظاہر ہوتا ہو کہ جماعہ اسلامیہ دہشت گرد نیٹ ورک بالی میں کوئی آپریشن کرنے کا منصوبہ بنا رہا تھا۔,"""لیکن کسی بھی مرحلے پر او این اے کو ایسی انٹیلیجنس معلومات نہیں ملیں جن سے یہ ظاہر ہوتا ہو کہ جماعہ اسلامیہ بالی میں کوئی آپریشن کرنے کا منصوبہ بنا رہی تھی۔""",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1418,"The body 's hair , sources said , appeared to be blond with dark roots , the same as Aronov 's .","The body had blond hair with dark roots , and was roughly the same height and build as the 5-foot-4 Ms. Aronov , the officials said .",ذرائع نے بتایا کہ لاش کے بال، ارونوف کے بالوں کی طرح، جڑ سے گہرے اور دیکھنے میں سنہرے تھے۔,حکام نے بتایا کہ لاش کے سنہرے بال تھے جن کی جڑیں سیاہ تھیں، اور قد و قامت میں تقریباً اتنی ہی تھی جتنی 5 فٹ 4 انچ کی محترمہ آرونوف کی تھی۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1419,The state wanted every insurer doing business in California to turn over records of Holocaust-era insurance policies or risk losing its license to operate in the state .,The state wanted any insurer doing business there to turn over records of Holocaust-era insurance policies or risk losing their license to do business in the state .,ریاست چاہتی تھی کہ کیلیفورنیا میں کاروبار کرنے والا ہر بیمہ کنندہ ہولوکاسٹ دور کی انشورنس پالیسیوں کا ریکارڈ پیش کرے ورنہ ریاست میں کاروبار کرنے کا لائسنس کھونے کا خطرہ مول لے۔,ریاست چاہتی تھی کہ وہاں کاروبار کرنے والی کوئی بھی بیمہ کمپنی ہولوکاسٹ کے زمانے کی انشورنس پالیسیوں کا ریکارڈ جمع کرائے ورنہ ریاست میں کاروبار کرنے کا لائسنس کھونے کا خطرہ مول لے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1420,Selenski descended down the wall and used the mattress to climb over razor wire .,"Selenski used the mattress to scale a 10-foot razor wire , Fischi said .",زیلنسکی دیوار سے نیچے اترا اور اس نے استرا تار پر چڑھنے کے لیے گدے کا استعمال کیا۔,فشی کے مطابق، سیلینسکی نے 10 فٹ لمبے ریزر وائر پر چڑھنے کے لیے گدّے کا استعمال کیا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1421,"It added that unless the problems are fixed , "" the scene is set for another accident . ""","Without reform , "" the scene is set for another accident "" , the report warned .","اس میں مزید کہا گیا کہ جب تک مسائل حل نہیں ہوتے، ""ایک اور حادثے کا امکان موجود ہے۔""","اصلاحات کے بغیر، رپورٹ میں خبردار کیا گیا ہے کہ ""ایک اور حادثے کا امکان موجود ہے۔""",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1422,Canadian officials have agreed to run a complementary threat response exercise .,Canadian officials will participate through a command post exercise .,کینیڈین حکام نے ایک تکمیلی خطرے سے نمٹنے کی مشق کرنے پر اتفاق کیا ہے۔,کینیڈین حکام ایک کمانڈ پوسٹ مشق کے ذریعے شرکت کریں گے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1423,""" There is the real potential for a secondary collapse , "" Gov. James McGreevey said .","The damaged area of the garage was not stable , with ``the real potential for a secondary collapse , ' ' McGreevey said .","""ایک ثانوی انہدام کا حقیقی امکان موجود ہے،"" گورنر جیمز میک گریوی نے کہا۔",گیراج کا تباہ شدہ علاقہ مستحکم نہیں تھا، میک گریوی نے کہا کہ ''دوسرے انہدام کا حقیقی امکان موجود ہے۔'',Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1424,Certain to give Democrats hope was Bush 's hypothetical matchup with a generic Democrat ; the president prevailed 43 percent to 38 percent .,In a Bush hypothetical matchup with a generic Democrat ; the president prevailed 43 to 38 percent .,یقینی طور پر ڈیموکریٹس کو امید دلانے والی بات یہ تھی کہ بش کا ایک عام ڈیموکریٹ کے ساتھ فرضی مقابلہ؛ جس میں صدر نے 43 فیصد کے مقابلے میں 38 فیصد سے کامیابی حاصل کی۔,بش کے ایک فرضی مقابلے میں ایک عام ڈیموکریٹ کے ساتھ، صدر کو 43 کے مقابلے میں 38 فیصد کی برتری حاصل ہوئی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1425,Oracle followed with 33.8 percent of the market and Microsoft came in third with an 18 percent share .,"IBM ranked second with 24 percent share there , and Microsoft ranked third .",اوریکل 33.8 فیصد مارکیٹ کے ساتھ دوسرے نمبر پر رہا اور مائیکروسافٹ 18 فیصد حصص کے ساتھ تیسرے نمبر پر آیا۔,آئی بی ایم وہاں 24 فیصد حصص کے ساتھ دوسرے نمبر پر رہا، اور مائیکروسافٹ تیسرے نمبر پر رہا۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1426,Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend .,Weather forecasters are warning of heavy rainfall that could wash out part of the holiday weekend .,موسمیات کے پیش گو چھٹیوں کے اختتامی ہفتے کے آخر میں ہونے والی موسلادھار بارش کے بارے میں انتباہات جاری کر رہے ہیں۔,محکمہ موسمیات کے ماہرین شدید بارش کی وارننگ دے رہے ہیں جس کی وجہ سے چھٹیوں کا کچھ حصہ متاثر ہو سکتا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1427,""" It seems to me ... we 're just dealing with bragging rights here , who wins and who loses , "" said Gammerman , who heard the case without a jury .",""" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , "" said Gammerman .","”مجھے تو ایسا لگتا ہے کہ... ہم یہاں محض شیخی بگھارنے کے حقوق سے متعلق بحث کر رہے ہیں، کون جیتا اور کون ہارا،"" یہ بات گیمر مین نے کہی، جنہوں نے بغیر جیوری کے اس مقدمے کی سماعت کی۔","""وکلاء کی فیسوں کو چھوڑ کر، ہم اس بات سے نمٹ رہے ہیں کہ کون جیتتا ہے اور کون ہارتا ہے، یہ تو محض شیخی بگھارنے والی بات ہے،"" گیامرمن نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1428,"In addition , primary care trusts ( PCTs ) were given star ratings for the first time this year .",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year .,اس کے علاوہ، پرائمری کئیر ٹرسٹ (PCTs) کو اس سال پہلی بار اسٹار ریٹنگ دی گئی ہے۔,پرائمری کیئر ٹرسٹ اور مینٹل ہیلتھ ٹرسٹ کو بھی اس سال پہلی بار باقاعدہ درجہ بندی دی گئی ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1429,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter .,کوڈیک کو اس سہ ماہی میں 5 سینٹ سے 25 سینٹ فی حصص آمدنی کی توقع ہے۔,تھامسن فرسٹ کال کے ذریعے سروے کیے گئے تجزیہ کاروں نے کوڈک سے توقع کی تھی کہ وہ سہ ماہی کے لیے 68 سینٹ فی حصص کمائے گی۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1430,"For legal purposes , J.P. Morgan and Citigroup neither admit nor deny the SEC charges under the settlements .",The banks did not admit or deny the SEC charges under the settlements .,قانونی مقاصد کے لیے، جے پی مورگن اور سٹی گروپ نے تصفیوں کے تحت ایس ای سی کے الزامات کو تسلیم نہیں کیا اور نہ ہی ان سے انکار کیا۔,بینکوں نے تصفیوں کے تحت ایس ای سی کے الزامات کو نہ تو تسلیم کیا اور نہ ہی ان کی تردید کی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1431,Even as little as 2 or 3 grams of trans fat a day — a glazed doughnut has 4 grams — can increase health risks .,Even as little as 2 or 3 grams of trans fat a day can increase the health risk .,یہاں تک کہ روزانہ صرف 2 یا 3 گرام ٹرانس فیٹ - ایک گلیزڈ ڈونٹ میں 4 گرام ہوتے ہیں - صحت کے خطرات کو بڑھا سکتے ہیں۔,یہاں تک کہ روزانہ صرف 2 یا 3 گرام ٹرانس فیٹ بھی صحت کے خطرے کو بڑھا سکتا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1432,"During 2001 and 2002 , Morgenthau said , wire transfers from just four of Beacon Hill 's 40 accounts totaled more than $ 3.2 billion .","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3.2 billion from 2001 to 2002 , Morgenthau said .",مورگینتھاؤ نے کہا کہ 2001 اور 2002 کے دوران، صرف بیکن ہل کے 40 اکاؤنٹس میں سے چار سے وائر ٹرانسفرز کی مجموعی رقم 3.2 بلین ڈالر سے زیادہ تھی۔,مورگینتھاؤ نے کہا کہ بیکن ہل میں کھلے 40 اکاؤنٹس میں سے چار سے 2001 سے 2002 تک وائر ٹرانسفرز کی مجموعی مالیت 3.2 بلین ڈالر سے زیادہ تھی۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1433,House Democrats are planning a series of town meetings throughout the nation this month to lay out their complaints about the House bill .,House Democrats plan town meetings this month to lay out their complaints about the House bill .,ایوان نمائندگان کے ڈیموکریٹس اس مہینے ملک بھر میں ٹاؤن میٹنگوں کا ایک سلسلہ منعقد کرنے کا ارادہ رکھتے ہیں تاکہ ایوان کے بل کے بارے میں اپنی شکایات پیش کر سکیں۔,ایوان کے ڈیموکریٹس اس مہینے ٹاؤن میٹنگوں کا منصوبہ بنا رہے ہیں تاکہ ایوان کے بل کے بارے میں اپنی شکایات پیش کریں۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1434,Opponents of the ban also are planning a protest rally at City Hall tomorrow at 1 p.m. to coincide with the scheduled start of the state ban .,"In New York City , opponents of the ban are planning a protest rally at City Hall Thursday at 1 p.m.",پابندی کے مخالفین کل دوپہر ایک بجے سٹی ہال میں ایک احتجاجی ریلی کا منصوبہ بھی بنا رہے ہیں تاکہ ریاست کی جانب سے عائد کردہ پابندی کے طے شدہ آغاز کے ساتھ موافق ہو سکیں۔,نیو یارک شہر میں، پابندی کے مخالفین جمعرات کو سٹی ہال میں ایک بجے سہ پہر احتجاجی ریلی کی منصوبہ بندی کر رہے ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1435,He left the army for Syria where he received religious training .,"He moved to Syria , where he underwent further religious training in traditional Islamic beliefs .",اس نے شام کے لیے فوج چھوڑ دی جہاں اس نے مذہبی تربیت حاصل کی۔,وہ شام منتقل ہو گئے، جہاں انہوں نے روایتی اسلامی عقائد میں مزید مذہبی تربیت حاصل کی۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1436,He fought for laws that kept his daughter segregated and in an inferior position .,"Sen. Thurmond "" never acknowledged his daughter and fought for laws that kept his daughter segregated .",اس نے ایسے قوانین کے لیے جنگ لڑی جس کی وجہ سے اس کی بیٹی کو الگ تھلگ اور کمتر مقام پر رکھا گیا۔,سینیٹر تھرمنڈ نے کبھی اپنی بیٹی کو تسلیم نہیں کیا اور ایسے قوانین کے لیے جدوجہد کی جس سے ان کی بیٹی کو الگ تھلگ رکھا گیا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1437,"Also Wednesday , a minibus detonated a roadside bomb in a Baghdad traffic tunnel , killing two people and wounding two others , hospital officials said .","Also today , a bomb explosion in a Baghdad traffic tunnel killed one civilian and wounded two others , Iraqi police said .",بدھ کے روز، بغداد کی ایک ٹریفک ٹنل میں ایک منی بس نے سڑک کنارے نصب بم پھاڑ دیا، جس سے دو افراد ہلاک اور دو زخمی ہو گئے، ہسپتال کے حکام نے بتایا۔,علاوہ ازیں، آج بغداد کی ایک ٹریفک ٹنل میں ایک بم دھماکے میں ایک شہری ہلاک اور دو زخمی ہوئے، عراقی پولیس نے بتایا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1438,"Buchan responded by first noting that , in crafting the tax relief packages , "" the president has always had both the short-term and the long-term in mind . """,""" In crafting the tax relief packages , the president has always had both the short-term and the long-term in mind , "" Buchan said .","بوچان نے جواب میں سب سے پہلے یہ کہا کہ ٹیکس میں ریلیف کے پیکجز بناتے وقت، ""صدر کے ذہن میں ہمیشہ قلیل مدتی اور طویل مدتی دونوں عوامل رہے ہیں۔""","""ٹیکس ریلیف پیکجز بناتے وقت، صدر کے ذہن میں ہمیشہ قلیل مدتی اور طویل مدتی دونوں مقاصد رہے ہیں،"" بکن نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1439,The Ottoman Dignity will carry the oil to a Turkish refinery on the Aegean coast .,The cargo was to be taken to a Turkish refinery on the Aegean coast .,عثمانی ڈیگنٹی بحیرہ ایجیئن کے ساحل پر واقع ایک ترک ریفائنری تک تیل لے جائے گا۔,یہ کارگو بحیرہ ایجیئن کے ساحل پر واقع ایک ترک ریفائنری میں لے جایا جانا تھا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1440,Sales fell to $ 3.3bn in 2002 as the bad news hit the US market .,"Sales fell to $ 3.3bn in 2002 , as the bad news from the Women 's Health Initiative hit the US market .",2002 میں فروخت کم ہو کر 3.3 بلین ڈالر تک پہنچ گئی کیونکہ بری خبریں امریکی مارکیٹ پر اثر انداز ہوئیں۔,2002 میں فروخت کم ہو کر 3.3 بلین ڈالر تک پہنچ گئی، کیونکہ ویمن ہیلتھ انیشی ایٹو (Women's Health Initiative) کی جانب سے آنے والی بُری خبروں نے امریکی مارکیٹ کو متاثر کیا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1441,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit .,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar .,پولیس نے مرچوں کے سپرے کا استعمال کرتے ہوئے پیر کی رات تقریباً 400 کارکنوں کے ایک مارچ اور ریلی میں 12 افراد کو گرفتار کر لیا، یہ کارکنان لاء انفورسمنٹ انٹیلیجنس یونٹ کے سالانہ تربیتی سیمینار کے خلاف احتجاج کر رہے تھے۔,پولیس نے سالانہ پولیس انٹیلیجنس ٹریننگ سیمینار کے خلاف احتجاج کرنے والے کارکنوں کے گزشتہ رات شہر کے وسط میں ہونے والے مارچ اور ریلی کو منتشر کرنے کے لیے مرچوں کا اسپرے اور ربڑ کی گولیاں استعمال کیں۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1442,"According to SunnComm 's Peter Jacobs , "" MediaMax performs exactly as ' advertised ' to the companies who purchased it .",""" MediaMax performs EXACTLY as "" advertised "" to the companies who purchased it , "" Jacobs said in the statement .","سن کام کے پیٹر جیکبز کے مطابق، ""میڈیا میکس ان کمپنیوں کے لیے بالکل ویسا ہی کام کرتا ہے جیسا کہ 'مشہور' ہے جنہوں نے اسے خریدا ہے۔""","جیکبز نے بیان میں کہا کہ میڈیا میکس ان کمپنیوں کے لیے بالکل ویسا ہی کام کرتا ہے جیسا کہ ""اشتہار"" میں بتایا گیا ہے۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1443,"Swartz , indicted in February , had argued that New Hampshire was the wrong place to charge him .","Swartz had sought to have the charges dismissed , saying New Hampshire was the wrong place to charge him .",فروری میں فردِ جرم عائد کیے جانے والے شوارٹز نے دلیل دی تھی کہ نیو ہیمپشائر ان پر فردِ جرم عائد کرنے کے لیے غلط جگہ ہے۔,سوارٹز نے ان الزامات کو خارج کرنے کی درخواست کی تھی، ان کا کہنا تھا کہ نیو ہیمپشائر ان پر فرد جرم عائد کرنے کے لیے غلط جگہ ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1444,"Batters faced : Sheets 28 , Vizcaino 2 , DeJean 4 , Clement 26 , Alfonseca 4 , Guthrie 2 , Farnsworth 4 .","Batters faced : Franklin 25 , Kieschnick 7 , Foster 2 , Leskanic 3 , DeJean 4 , Prior 28 , Alfonseca 2 , Guthrie 2 , Cruz 7 , Remlinger 6 .",بیٹرز فیسڈ: شیٹس 28، ویزکائنو 2، ڈی جین 4، کلیمینٹ 26، الفونسیکا 4، گتھری 2، فارنس ورتھ 4۔,سامنے آنے والے بلے باز: فرینکلن 25، کیسنک 7، فوسٹر 2، لیسکانک 3، ڈی جین 4، پرائر 28، الفونسیکا 2، گتھری 2، کروز 7، ریم لنگر 6۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1445,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday .,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker .,پولیس نے شیوان پیننگٹن کے لیے ایک بین الاقوامی تلاش شروع کر دی ہے جو ہفتہ کے روز 31 سالہ ٹوبی سٹوڈابیکر کے ساتھ بھاگ گئی تھی۔,شیوان پیننگٹن ہفتے کی صبح 31 سالہ ٹوبی اسٹڈی بیکر سے ملنے کا انتظام کرنے کے بعد غائب ہو گئیں۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1446,"Then , suddenly , the ONS reported a fresh 0.6 per cent slump in manufacturing output .",The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August .,پھر، اچانک، او این ایس نے مینوفیکچرنگ کی پیداوار میں 0.6 فیصد کی نئی گراوٹ کی اطلاع دی۔,او این ایس نے اس ہفتے اگست میں مینوفیکچرنگ کی پیداوار میں غیر متوقع طور پر 0.6 فیصد کمی کی اطلاع دی۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1447,"Qantas issued its second profit downgrade in six weeks yesterday , as the airline warned of more job cuts owing to the ongoing impact of SARS on passenger demand .",Qantas yesterday issued its second profit downgrade in six weeks and warned of more job cuts as the continuing affect of the SARS scourge took its toll on passenger demand .,قنطاس نے کل چھ ہفتوں میں اپنی دوسری منافع کی تنزلی جاری کی، کیونکہ ایئر لائن نے مسافروں کی طلب پر سارس کے جاری اثرات کی وجہ سے مزید ملازمتوں میں کمی کی وارننگ دی۔,کانٹاس نے کل چھ ہفتوں میں دوسری بار اپنے منافع میں کمی کا اعلان کیا اور مزید ملازمتوں میں کمی کی وارننگ دی کیونکہ سارس کی جاری وبا نے مسافروں کی مانگ پر اثر ڈالا ہے۔,Paraphrase,TRUE,,,,FALSE,Spelling,,قنطاس نے کل چھ ہفتوں میں دوسری بار اپنے منافع میں کمی کا اعلان کیا اور مزید ملازمتوں میں کمی کی وارننگ دی کیونکہ سارس کی جاری وبا نے مسافروں کی مانگ پر اثر ڈالا ہے۔,ZS,TRUE,,,,,
1448,The company said industrywide sales of consumer film in China during April and May were nearly half of the amount sold during the same two months a year ago .,It said sales of film in China during April and May were about half the amount sold in the year-ago period .,کمپنی نے کہا کہ چین میں اپریل اور مئی کے دوران کنزیومر فلم کی صنعت گیر سطح پر فروخت پچھلے سال کے انہی دو مہینوں میں فروخت ہونے والی مقدار کا تقریباً نصف تھی۔,اس میں کہا گیا ہے کہ اپریل اور مئی کے دوران چین میں فلم کی فروخت گزشتہ سال کی اسی مدت کے مقابلے میں تقریباً آدھی رہی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1449,"Gyorgy Heizler , head of the local disaster unit , said the coach had been carrying 38 passengers .","The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .",جارجی ہیزلر، مقامی ڈیزاسٹر یونٹ کے سربراہ نے کہا کہ کوچ میں 38 مسافر سوار تھے۔,مقامی ڈیزاسٹر یونٹ کے سربراہ، گیورگی ہیزلر نے کہا کہ کوچ ڈرائیور سرخ بتیوں پر دھیان دینے میں ناکام رہا۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1450,A Chinese court yesterday jailed two people for life and imprisoned 12 others for organising a sex party involving hundreds of Japanese tourists .,A court in southern China yesterday jailed two people for life for organising a three-day sexual romp with hundreds of prostitutes by visiting employees of a Japanese company .,چین کی ایک عدالت نے کل سیکڑوں جاپانی سیاحوں پر مشتمل ایک سیکس پارٹی منعقد کرنے پر دو افراد کو عمر قید کی سزا سنائی اور 12 دیگر کو قید میں ڈال دیا۔,جنوبی چین کی ایک عدالت نے کل ایک جاپانی کمپنی کے ملازمین کے ذریعہ سینکڑوں طوائفوں کے ساتھ تین روزہ جنسی تفریح کا اہتمام کرنے پر دو افراد کو عمر قید کی سزا سنائی۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1451,"It 's one of the nicer rounds I have ever played and the best chance I have ever had of a 59 . """,""" That 's one of the nicer rounds I 've ever played , and the best chance I 've ever had for a 59 .",یہ ان بہترین راؤنڈز میں سے ایک ہے جو میں نے کبھی کھیلے ہیں اور 59 کا اسکور کرنے کا یہ میرے پاس بہترین موقع ہے۔,"""یہ ان بہترین راؤنڈز میں سے ایک ہے جو میں نے کبھی کھیلے ہیں، اور 59 کے لیے یہ بہترین موقع تھا جو مجھے کبھی ملا۔""",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1452,"The nurse , age 51 , worked at North York General Hospital .","The 51-year-old nurse worked at North York General Hospital , the epicentre of the latest outbreak .",نرس، جن کی عمر 51 سال ہے، نارتھ یارک جنرل ہسپتال میں کام کرتی تھیں۔,51 سالہ نرس نارتھ یارک جنرل ہسپتال میں کام کرتی تھی، جو کہ حالیہ وبا کا مرکز ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1453,Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care .,"Charles Cullen , 43 , was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center , a 150-bed psychiatric treatment facility in Trenton .",مسٹر ماسک نے کہا کہ مسٹر کلن کو جمعرات تک سومرسیٹ کاؤنٹی جیل سے لے جایا جائے گا اور نفسیاتی نگہداشت کے لیے ٹرینٹن کے بالکل باہر این کلین فرانزک ہسپتال منتقل کر دیا جائے گا۔,43 سالہ چارلس کولن کو سومرویل میں واقع سومرسیٹ کاؤنٹی جیل سے ٹرینٹن میں واقع این کلین فرانزک سینٹر منتقل کر دیا گیا، جو کہ 150 بستروں پر مشتمل نفسیاتی علاج کی سہولت ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
